Date,Sales_574521,Sales_574522,Sales_574523,Sales_574524,Sales_574525,Sales_574526,Sales_574527,Sales_574528,Sales_574529,Sales_574531,Sales_574532,Sales_574533,Sales_574534,Sales_574535,Sales_574536,Sales_574537,Sales_574538,Sales_574539,Sales_574550,Sales_574551,Sales_574552,Sales_574553,Sales_574555,Sales_574558,Sales_574559,Discount_574521,Discount_574522,Discount_574523,Discount_574524,Discount_574525,Discount_574526,Discount_574527,Discount_574528,Discount_574529,Discount_574531,Discount_574532,Discount_574533,Discount_574534,Discount_574535,Discount_574536,Discount_574537,Discount_574538,Discount_574539,Discount_574550,Discount_574551,Discount_574552,Discount_574553,Discount_574555,Discount_574558,Discount_574559,Duration_574521,Duration_574522,Duration_574523,Duration_574524,Duration_574525,Duration_574526,Duration_574527,Duration_574528,Duration_574529,Duration_574531,Duration_574532,Duration_574533,Duration_574534,Duration_574535,Duration_574536,Duration_574537,Duration_574538,Duration_574539,Duration_574550,Duration_574551,Duration_574552,Duration_574553,Duration_574555,Duration_574558,Duration_574559
2015-08-31,7.0,64.0,12.0,-2.0,-3.0,-4.0,3.0,3.0,11.0,-4.0,73.0,7.0,27.0,16.0,8.0,-7.0,24.0,65.0,17.0,0.0,53.0,17.0,-4.0,12.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,-1.0,-13.0,-1.0,1.0,22.0,5.0,-2.0,-8.0,-10.0,-5.0,77.0,-6.0,-23.0,-16.0,-59.0,5.0,17.0,-30.0,-48.0,0.0,-39.0,25.0,16.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,17.0,45.0,-7.0,21.0,-9.0,-16.0,2.0,21.0,0.0,-4.0,-82.0,-16.0,15.0,-8.0,96.0,-5.0,-44.0,19.0,6.0,-10.0,43.0,-24.0,-9.0,-16.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,-25.0,-80.0,-1.0,-31.0,-13.0,12.0,-6.0,-24.0,-3.0,15.0,116.0,42.0,6.0,16.0,-84.0,18.0,14.0,-42.0,36.0,15.0,-56.0,1.0,12.0,45.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,4.0,14.0,-7.0,4.0,9.0,-1.0,5.0,1.0,-1.0,-14.0,-54.0,-23.0,-11.0,-2.0,65.0,-16.0,-8.0,21.0,-41.0,-15.0,-16.0,-2.0,-7.0,-38.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,1.0,-27.0,1.0,39.0,3.0,9.0,-7.0,3.0,0.0,-23.0,-20.0,-2.0,-2.0,-5.0,-45.0,5.0,4.0,-29.0,-18.0,-5.0,-13.0,-10.0,-2.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,3.0,46.0,2.0,-44.0,-12.0,-16.0,4.0,9.0,7.0,22.0,-28.0,2.0,2.0,-4.0,-5.0,6.0,2.0,52.0,44.0,3.0,62.0,11.0,-7.0,19.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,3.0,62.0,14.0,36.0,13.0,39.0,11.0,20.0,-2.0,-6.0,126.0,11.0,21.0,38.0,59.0,14.0,-4.0,34.0,2.0,23.0,1.0,35.0,7.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,-1.0,-62.0,-18.0,-18.0,-10.0,-30.0,-9.0,-23.0,-1.0,25.0,-116.0,-14.0,3.0,-33.0,-80.0,-36.0,-5.0,-114.0,-36.0,-21.0,-32.0,-33.0,-4.0,-6.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,-11.0,-4.0,13.0,4.0,10.0,0.0,-2.0,11.0,-6.0,-16.0,12.0,19.0,-5.0,9.0,56.0,23.0,20.0,75.0,13.0,10.0,8.0,-18.0,-6.0,-13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
