Date,Sales_393340,Sales_393660,Sales_393668,Sales_626176,Sales_626515,Sales_626586,Sales_626866,Sales_626870,Sales_626884,Sales_626983,Sales_686000,Sales_686013,Sales_686021,Sales_686037,Sales_686074,Sales_686089,Sales_689140,Sales_689322,Sales_689601,Sales_689649,Sales_689664,Sales_689830,Sales_689967,Sales_691000,Sales_698444,Sales_971440,Sales_971756,Sales_971824,Sales_971853,Sales_971867,Sales_971891,Discount_393340,Discount_393660,Discount_393668,Discount_626176,Discount_626515,Discount_626586,Discount_626866,Discount_626870,Discount_626884,Discount_626983,Discount_686000,Discount_686013,Discount_686021,Discount_686037,Discount_686074,Discount_686089,Discount_689140,Discount_689322,Discount_689601,Discount_689649,Discount_689664,Discount_689830,Discount_689967,Discount_691000,Discount_698444,Discount_971440,Discount_971756,Discount_971824,Discount_971853,Discount_971867,Discount_971891,Duration_393340,Duration_393660,Duration_393668,Duration_626176,Duration_626515,Duration_626586,Duration_626866,Duration_626870,Duration_626884,Duration_626983,Duration_686000,Duration_686013,Duration_686021,Duration_686037,Duration_686074,Duration_686089,Duration_689140,Duration_689322,Duration_689601,Duration_689649,Duration_689664,Duration_689830,Duration_689967,Duration_691000,Duration_698444,Duration_971440,Duration_971756,Duration_971824,Duration_971853,Duration_971867,Duration_971891
2015-08-31,2.0,3.0,1.0,33.0,2.0,-7.0,18.0,5.0,28.0,-13.0,0.0,3.0,4.0,5.0,-5.0,7.0,3.0,10.0,-7.0,-1.0,-10.0,-3.0,3.0,7.0,-6.0,7.0,15.0,-1.0,-2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,-8.0,0.0,2.0,-36.0,-6.0,0.0,8.0,5.0,-5.0,6.0,-4.0,-5.0,-10.0,-11.0,-7.0,0.0,-8.0,-14.0,4.0,20.0,-9.0,-5.0,-1.0,-2.0,5.0,19.0,1.0,2.0,-4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,-4.0,1.0,0.0,4.0,-9.0,2.0,-20.0,-6.0,-25.0,4.0,2.0,1.0,4.0,-6.0,2.0,-1.0,3.0,-5.0,-5.0,-29.0,2.0,0.0,0.0,4.0,4.0,-15.0,-17.0,-2.0,4.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,12.0,-0.3333333333333335,-5.0,21.0,4.0,-4.0,16.0,-9.0,50.0,2.0,12.0,4.0,3.0,8.0,-4.0,-4.0,-5.0,7.0,5.0,11.0,-1.0,-7.0,2.0,-7.0,-7.0,1.0,5.0,9.0,-5.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,16.0,-0.3333333333333335,1.0,-17.0,-1.0,3.0,-16.0,0.0,-39.0,-6.0,-6.0,-5.0,2.0,-3.0,0.0,1.0,-1.0,-9.0,5.0,-13.0,13.0,13.0,-3.0,-1.0,3.0,-4.0,10.0,-9.0,12.0,2.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,-20.0,-0.33333333333333304,0.0,24.0,9.0,-4.0,5.0,-5.0,37.0,-3.0,-12.0,3.0,-1.0,-4.0,9.0,-1.0,7.0,20.0,-15.0,22.0,-18.0,6.0,2.0,0.0,-6.0,-6.0,-17.0,3.0,-7.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,7.5,-0.5,2.0,-12.0,4.0,7.0,21.0,29.0,-25.0,11.0,-1.0,-3.0,-2.0,-7.0,-5.0,2.0,-7.0,-17.0,0.0,-22.0,19.0,-25.0,-10.0,-2.0,4.0,7.0,1.0,-5.0,-5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,7.5,-0.5,10.0,8.0,-2.0,6.0,-5.0,19.0,26.0,4.0,12.0,2.0,12.0,20.0,3.0,0.0,19.0,4.0,11.0,14.0,-10.0,2.0,16.0,13.0,5.0,8.0,5.0,8.0,11.0,-4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,-3.0,2.0,-11.0,-32.0,-11.0,-5.0,-12.0,-53.0,-67.0,-8.0,-3.0,-2.0,-9.0,-21.0,1.0,1.0,-8.0,-7.0,-2.0,-9.0,7.0,8.0,-11.0,-7.0,5.0,-5.0,-3.0,-1.0,-9.0,8.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,-13.0,-3.0,-0.6666666666666663,4.0,17.0,4.0,-17.0,31.0,29.0,-2.0,-2.0,0.0,-5.0,18.0,-7.0,1.0,-8.0,8.0,-10.0,-2.0,-2.0,11.0,-1.0,-7.0,-15.0,-18.0,-1.0,-11.0,6.0,-8.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
