Date,Sales_265929,Sales_344162,Sales_344195,Sales_552400,Sales_552645,Sales_552646,Sales_552649,Sales_574221,Sales_574223,Sales_574225,Sales_574228,Sales_921710,Sales_921711,Sales_921717,Sales_921718,Discount_265929,Discount_344162,Discount_344195,Discount_552400,Discount_552645,Discount_552646,Discount_552649,Discount_574221,Discount_574223,Discount_574225,Discount_574228,Discount_921710,Discount_921711,Discount_921717,Discount_921718,Duration_265929,Duration_344162,Duration_344195,Duration_552400,Duration_552645,Duration_552646,Duration_552649,Duration_574221,Duration_574223,Duration_574225,Duration_574228,Duration_921710,Duration_921711,Duration_921717,Duration_921718
2015-08-24,44.0,312.0,1732.0,1986.0,1316.0,1293.0,1726.0,2.0,7.0,27.0,1.0,5.0,27.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,26.0,409.0,1790.0,2058.0,1935.0,1580.0,2182.0,4.0,13.0,26.0,5.0,8.0,42.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,62.0,218.0,2832.0,2225.0,1610.0,1579.0,1680.0,10.0,8.0,24.0,1.0,11.0,43.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,125.0,217.0,2070.0,1357.0,2150.0,1355.0,1779.0,3.0,2.0,18.0,7.0,17.0,43.0,9.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,50.0,304.0,2258.0,2129.0,6708.0,1323.0,2279.0,3.0,11.0,28.0,7.0,15.0,38.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,63.0,311.0,1644.0,1844.0,1823.0,1415.0,1843.0,3.0,3.0,36.0,0.0,16.0,29.0,20.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,56.0,280.0,2396.0,1655.0,2322.0,1190.0,2116.0,5.0,7.0,19.0,2.0,10.0,27.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,83.0,103.0,1717.0,1713.0,1987.0,1374.0,1804.0,1.0,5.0,16.0,2.0,18.0,47.0,13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,52.0,347.0,1893.0,2117.0,2265.0,1332.0,2781.0,5.0,8.0,22.0,1.0,21.0,48.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,89.0,144.0,1983.0,1977.0,1945.0,1291.0,1794.0,3.0,5.0,16.0,1.0,15.0,48.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,143.0,347.0,3020.0,1613.0,1963.0,1480.0,2271.0,7.0,10.0,23.0,1.0,7.0,30.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,105.0,401.0,1234.0,1848.0,1821.0,1295.0,1528.0,12.0,12.0,37.0,1.0,8.0,61.0,14.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,1.0,240.0,1296.0,1820.0,1674.0,1195.0,1693.0,2.0,7.0,25.0,4.0,24.0,61.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,111.0,315.0,1822.0,2117.0,2234.0,1762.0,2679.0,10.0,14.0,34.0,8.0,20.0,67.0,35.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,38.0,117.0,1195.0,1515.0,1155.0,1037.0,1626.0,11.0,3.0,25.0,1.0,17.0,44.0,12.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,75.0,255.0,2003.0,1474.0,1395.0,1047.0,1782.0,4.0,10.0,34.0,2.0,7.0,59.0,16.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,109.0,150.0,1451.0,1862.0,2427.0,1410.0,2158.0,3.0,12.0,33.0,9.0,24.0,63.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,213.0,188.0,1723.0,1227.0,1727.0,1034.0,1528.0,7.0,15.0,37.0,3.0,15.0,32.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,51.0,698.0,3227.0,2148.0,1565.0,1045.0,1750.0,11.0,10.0,25.0,5.0,15.0,41.0,24.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,269.0,93.0,1586.0,1471.0,1766.0,2090.0,1914.0,4.0,5.0,39.0,1.0,18.0,42.0,28.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,69.0,93.0,1500.0,1898.0,1761.0,1331.0,1928.0,2.0,8.0,25.0,5.0,12.0,39.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,51.0,60.0,1482.0,1821.0,2127.0,1852.0,1873.0,4.0,11.0,34.0,3.0,6.0,65.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,11.0,155.0,1746.0,1799.0,1493.0,2208.0,2148.0,12.0,4.0,29.0,1.0,18.0,30.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,85.0,74.0,2009.0,1855.0,1782.0,1322.0,1900.0,9.0,7.0,36.0,2.0,12.0,42.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,236.0,282.0,1390.0,2100.0,4634.0,999.0,1634.0,7.0,6.0,23.0,6.0,16.0,49.0,15.0,37.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
