Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884,Discount_222361,Discount_222362,Discount_222363,Discount_222365,Discount_222367,Discount_222368,Discount_222369,Discount_243373,Discount_247740,Discount_247760,Discount_247761,Discount_247763,Discount_247764,Discount_247765,Discount_247766,Discount_247767,Discount_247768,Discount_247769,Discount_247794,Discount_247796,Discount_248066,Discount_248069,Discount_257824,Discount_257830,Discount_257831,Discount_257832,Discount_257833,Discount_257834,Discount_257835,Discount_257836,Discount_257837,Discount_257838,Discount_257839,Discount_257850,Discount_257851,Discount_257857,Discount_257858,Discount_305543,Discount_325920,Discount_345140,Discount_349824,Discount_349826,Discount_349829,Discount_357705,Discount_359524,Discount_359526,Discount_393341,Discount_393342,Discount_477316,Discount_477325,Discount_477364,Discount_477390,Discount_521159,Discount_521190,Discount_521197,Discount_559144,Discount_559245,Discount_580023,Discount_581899,Discount_613191,Discount_640459,Discount_644318,Discount_645745,Discount_646445,Discount_649042,Discount_649145,Discount_649166,Discount_649340,Discount_649368,Discount_649747,Discount_649761,Discount_649860,Discount_659331,Discount_659338,Discount_676752,Discount_682617,Discount_682636,Discount_682655,Discount_682673,Discount_683670,Discount_687878,Discount_689278,Discount_689784,Discount_926388,Discount_926493,Discount_926495,Discount_929960,Discount_930872,Discount_959828,Discount_959884,Duration_222361,Duration_222362,Duration_222363,Duration_222365,Duration_222367,Duration_222368,Duration_222369,Duration_243373,Duration_247740,Duration_247760,Duration_247761,Duration_247763,Duration_247764,Duration_247765,Duration_247766,Duration_247767,Duration_247768,Duration_247769,Duration_247794,Duration_247796,Duration_248066,Duration_248069,Duration_257824,Duration_257830,Duration_257831,Duration_257832,Duration_257833,Duration_257834,Duration_257835,Duration_257836,Duration_257837,Duration_257838,Duration_257839,Duration_257850,Duration_257851,Duration_257857,Duration_257858,Duration_305543,Duration_325920,Duration_345140,Duration_349824,Duration_349826,Duration_349829,Duration_357705,Duration_359524,Duration_359526,Duration_393341,Duration_393342,Duration_477316,Duration_477325,Duration_477364,Duration_477390,Duration_521159,Duration_521190,Duration_521197,Duration_559144,Duration_559245,Duration_580023,Duration_581899,Duration_613191,Duration_640459,Duration_644318,Duration_645745,Duration_646445,Duration_649042,Duration_649145,Duration_649166,Duration_649340,Duration_649368,Duration_649747,Duration_649761,Duration_649860,Duration_659331,Duration_659338,Duration_676752,Duration_682617,Duration_682636,Duration_682655,Duration_682673,Duration_683670,Duration_687878,Duration_689278,Duration_689784,Duration_926388,Duration_926493,Duration_926495,Duration_929960,Duration_930872,Duration_959828,Duration_959884
2015-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,209.0,3.0,165.0,14.0,101.0,44.0,55.0,26.0,87.0,28.0,3.0,4.0,132.0,116.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,29.0,37.0,248.0,66.0,107.0,137.0,20.0,463.0,1458.0,25.0,1.0,69.0,214.0,114.0,13.0,137.0,887.0,2045.0,54.0,735.0,65.0,43.0,61.0,120.0,689.0,131.0,13427.0,221.0,123.0,170.0,47.0,333.0,157.0,107.0,67.0,7993.0,2004.0,50.0,3025.0,2267.0,3538.0,929.0,10.0,649.0,1399.0,79.0,197.0,123.0,94.0,144.0,177.0,2804.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,197.0,5.0,119.0,5.0,112.0,23.0,93.0,21.0,80.0,25.0,3.0,7.0,93.0,71.0,4.0,17.0,3.0,1.0,2.0,0.0,9.0,0.0,0.0,2.0,8.0,0.0,14.0,4.0,8.0,39.0,19.0,183.0,153.0,110.0,118.0,19.0,440.0,1750.0,20.0,1.0,63.0,184.0,123.0,18.0,109.0,1058.0,2280.0,52.0,902.0,97.0,41.0,44.0,118.0,637.0,128.0,14249.0,306.0,117.0,217.0,60.0,331.0,147.0,150.0,79.0,3673.0,1003.0,45.0,3003.0,2980.0,4179.0,1014.0,15.0,517.0,1279.0,95.0,129.0,107.0,79.0,154.0,180.0,1064.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,202.0,4.0,131.0,5.0,105.0,50.0,56.0,16.0,72.0,25.0,5.0,6.0,145.0,90.0,2.0,30.0,3.0,3.0,1.0,1.0,11.0,7.0,0.0,1.0,6.0,0.0,12.0,7.0,9.0,56.0,30.0,224.0,165.0,169.0,109.0,27.0,404.0,1745.0,16.0,3.0,91.0,202.0,150.0,12.0,156.0,1634.0,4033.0,59.0,742.0,74.0,59.0,62.0,97.0,822.0,128.0,13604.0,279.0,143.0,215.0,49.0,330.0,173.0,133.0,66.0,3953.0,875.0,46.0,2067.0,2482.0,3381.0,854.0,29.0,578.0,1604.0,88.0,223.0,177.0,134.0,228.0,215.0,813.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,197.0,2.0,123.0,11.0,111.0,43.0,41.0,19.0,71.0,29.0,6.0,5.0,112.0,66.0,8.0,46.0,12.0,12.0,1.0,1.0,12.0,7.0,2.0,3.0,9.0,0.0,27.0,4.0,13.0,35.0,14.0,99.0,110.0,111.0,91.0,15.0,267.0,1318.0,29.0,2.0,55.0,150.0,103.0,14.0,72.0,818.0,1879.0,43.0,694.0,64.0,49.0,38.0,100.0,535.0,132.0,9764.0,259.0,140.0,214.0,66.0,384.0,141.0,124.0,60.0,3025.0,951.0,47.0,1322.0,2063.0,2348.0,686.0,8.0,551.0,1286.0,67.0,159.0,115.0,65.0,127.0,129.0,1100.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,178.0,2.0,119.0,13.0,97.0,29.0,53.0,15.0,73.0,32.0,3.0,4.0,115.0,93.0,13.0,61.0,9.0,17.0,3.0,4.0,18.0,10.0,3.0,3.0,23.0,1.0,19.0,7.0,13.0,37.0,33.0,159.0,125.0,111.0,60.0,23.0,327.0,1577.0,20.0,5.0,57.0,173.0,113.0,8.0,74.0,901.0,2017.0,43.0,710.0,99.0,42.0,68.0,126.0,714.0,177.0,11478.0,246.0,128.0,231.0,55.0,348.0,154.0,148.0,73.0,3207.0,1042.0,51.0,1486.0,2187.0,2908.0,809.0,19.0,460.0,1378.0,80.0,189.0,143.0,92.0,174.0,173.0,979.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,197.0,3.0,142.0,16.0,86.0,26.0,46.0,19.0,81.0,31.0,3.0,5.0,125.0,103.0,12.0,65.0,19.0,15.0,5.0,6.0,19.0,12.0,7.0,8.0,26.0,1.0,32.0,4.0,24.0,36.0,29.0,217.0,167.0,97.0,86.0,31.0,426.0,1585.0,30.0,8.0,49.0,207.0,116.0,24.0,111.0,1018.0,2115.0,25.0,736.0,56.0,72.0,38.0,128.0,603.0,122.0,12334.0,202.0,133.0,196.0,49.0,368.0,149.0,123.0,93.0,2923.0,760.0,52.0,1652.0,2220.0,3302.0,895.0,10.0,528.0,1347.0,49.0,187.0,169.0,138.0,223.0,189.0,1091.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,187.0,1.0,110.0,15.0,69.0,43.0,43.0,12.0,77.0,29.0,2.0,4.0,111.0,99.0,13.0,92.0,19.0,24.0,5.0,5.0,24.0,8.0,1.0,6.0,17.0,1.0,50.0,9.0,30.0,47.0,23.0,118.0,102.0,120.0,69.0,16.0,355.0,1285.0,19.0,1.0,59.0,163.0,104.0,11.0,93.0,916.0,1858.0,44.0,793.0,62.0,48.0,67.0,131.0,807.0,111.0,9343.0,182.0,150.0,215.0,53.0,337.0,160.0,149.0,79.0,3065.0,831.0,60.0,1132.0,2170.0,2231.0,714.0,18.0,462.0,1339.0,66.0,142.0,110.0,90.0,160.0,153.0,898.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,166.0,0.0,84.0,6.0,87.0,35.0,38.0,11.0,60.0,23.0,2.0,5.0,93.0,54.0,10.0,76.0,16.0,37.0,4.0,6.0,30.0,15.0,4.0,11.0,20.0,1.0,54.0,15.0,29.0,25.0,0.0,104.0,135.0,109.0,85.0,35.0,208.0,901.0,9.0,18.0,69.0,131.0,84.0,13.0,86.0,1071.0,3026.0,49.0,798.0,73.0,43.0,25.0,104.0,504.0,147.0,6446.0,169.0,140.0,222.0,62.0,378.0,156.0,159.0,93.0,2072.0,532.0,55.0,713.0,1697.0,1610.0,635.0,10.0,308.0,1230.0,66.0,123.0,112.0,62.0,102.0,143.0,636.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,183.0,3.0,143.0,19.0,86.0,36.0,36.0,12.0,90.0,21.0,6.0,3.0,99.0,81.0,29.0,119.0,24.0,60.0,10.0,11.0,38.0,30.0,7.0,15.0,40.0,6.0,66.0,24.0,50.0,53.0,16.0,122.0,113.0,94.0,80.0,26.0,251.0,1092.0,13.0,1.0,64.0,153.0,85.0,10.0,86.0,863.0,2042.0,56.0,1036.0,85.0,40.0,46.0,147.0,761.0,145.0,8310.0,200.0,180.0,233.0,75.0,394.0,201.0,165.0,87.0,3055.0,637.0,80.0,805.0,1920.0,2117.0,769.0,26.0,367.0,1268.0,95.0,138.0,90.0,66.0,107.0,155.0,935.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,164.0,2.0,108.0,13.0,69.0,29.0,28.0,13.0,57.0,14.0,1.0,1.0,86.0,54.0,26.0,117.0,11.0,28.0,15.0,18.0,28.0,28.0,7.0,28.0,30.0,1.0,85.0,25.0,62.0,38.0,16.0,109.0,127.0,143.0,96.0,23.0,315.0,1042.0,16.0,6.0,47.0,177.0,91.0,17.0,69.0,837.0,1467.0,42.0,692.0,73.0,37.0,57.0,136.0,552.0,136.0,7868.0,126.0,140.0,197.0,53.0,312.0,145.0,160.0,100.0,2261.0,781.0,72.0,853.0,1878.0,2312.0,794.0,33.0,320.0,1256.0,62.0,133.0,92.0,67.0,144.0,142.0,882.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
