Date,Sales_252108,Sales_257825,Sales_257826,Sales_257829,Sales_277629,Sales_277633,Sales_356905,Sales_359531,Sales_395587,Sales_505883,Sales_591071,Sales_625408,Sales_625484,Sales_625644,Sales_625975,Sales_629250,Sales_629348,Sales_629395,Sales_629406,Sales_629475,Sales_629637,Sales_629642,Sales_629696,Sales_641967,Sales_641968,Sales_643540,Sales_643566,Sales_659351,Sales_659352,Sales_661369,Sales_690999,Sales_692906,Sales_921635,Sales_921636,Sales_945565,Sales_945671,Sales_999162,Sales_999166,Discount_252108,Discount_257825,Discount_257826,Discount_257829,Discount_277629,Discount_277633,Discount_356905,Discount_359531,Discount_395587,Discount_505883,Discount_591071,Discount_625408,Discount_625484,Discount_625644,Discount_625975,Discount_629250,Discount_629348,Discount_629395,Discount_629406,Discount_629475,Discount_629637,Discount_629642,Discount_629696,Discount_641967,Discount_641968,Discount_643540,Discount_643566,Discount_659351,Discount_659352,Discount_661369,Discount_690999,Discount_692906,Discount_921635,Discount_921636,Discount_945565,Discount_945671,Discount_999162,Discount_999166,Duration_252108,Duration_257825,Duration_257826,Duration_257829,Duration_277629,Duration_277633,Duration_356905,Duration_359531,Duration_395587,Duration_505883,Duration_591071,Duration_625408,Duration_625484,Duration_625644,Duration_625975,Duration_629250,Duration_629348,Duration_629395,Duration_629406,Duration_629475,Duration_629637,Duration_629642,Duration_629696,Duration_641967,Duration_641968,Duration_643540,Duration_643566,Duration_659351,Duration_659352,Duration_661369,Duration_690999,Duration_692906,Duration_921635,Duration_921636,Duration_945565,Duration_945671,Duration_999162,Duration_999166
2015-08-24,41.0,0.0,0.0,0.0,11.0,9.0,26.0,50.0,139.0,205.0,60.0,20.0,53.0,10.0,17.0,25.0,21.0,27.0,104.0,13.0,111.0,14.0,74.0,239.0,197.0,8.0,25.0,141.0,215.0,15.0,19.0,24.0,18.0,18.0,26.0,21.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,34.0,0.0,0.0,0.0,13.0,9.0,26.0,62.0,138.0,194.0,68.0,22.0,63.0,36.0,3.0,26.0,20.0,36.0,86.0,8.0,116.0,16.0,81.0,258.0,191.0,7.0,29.0,179.0,200.0,12.0,8.0,39.0,17.0,17.0,29.0,25.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,38.0,0.0,0.0,0.0,7.0,13.0,19.0,50.0,124.0,222.0,63.0,27.0,62.0,23.0,5.0,24.0,37.0,33.0,62.0,14.0,103.0,34.0,100.0,268.0,185.0,8.0,33.0,133.0,179.0,12.0,6.0,24.0,12.0,16.0,31.0,16.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,35.0,0.0,0.0,0.0,11.0,12.0,27.0,54.0,125.0,162.0,68.0,17.0,69.0,47.0,12.0,22.0,27.0,40.0,89.0,16.0,116.0,15.0,88.0,255.0,193.0,11.0,29.0,127.0,159.0,3.0,12.0,33.0,24.0,19.0,32.0,24.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,28.0,0.0,0.0,0.0,10.0,9.0,17.0,53.0,146.0,230.0,87.0,10.0,60.0,23.0,10.0,37.0,41.0,35.0,79.0,16.0,135.0,23.0,74.0,238.0,211.0,4.0,26.0,119.0,163.0,14.0,21.0,41.0,34.0,19.0,43.0,28.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,23.0,0.0,0.0,0.0,9.0,8.0,18.0,63.0,125.0,239.0,52.0,7.0,61.0,42.0,15.0,20.0,37.0,31.0,78.0,24.0,110.0,25.0,97.0,220.0,237.0,8.0,29.0,126.0,147.0,9.0,18.0,39.0,21.0,15.0,31.0,22.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,42.0,0.0,0.0,0.0,8.0,17.0,21.0,74.0,147.0,235.0,35.0,12.0,54.0,27.0,10.0,30.0,32.0,26.0,82.0,17.0,131.0,32.0,92.0,291.0,213.0,18.0,19.0,163.0,207.0,16.0,21.0,34.0,17.0,9.0,39.0,21.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,38.0,0.0,0.0,0.0,15.0,12.0,27.0,44.0,123.0,206.0,74.0,13.0,79.0,38.0,2.0,29.0,23.0,34.0,59.0,27.0,134.0,39.0,85.0,256.0,213.0,8.0,29.0,147.0,139.0,8.0,17.0,38.0,16.0,15.0,37.0,19.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,45.0,0.0,0.0,0.0,15.0,19.0,25.0,104.0,252.0,233.0,142.0,22.0,92.0,40.0,18.0,35.0,46.0,29.0,100.0,33.0,164.0,39.0,121.0,322.0,284.0,9.0,45.0,139.0,192.0,20.0,15.0,45.0,24.0,23.0,46.0,40.0,33.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,34.0,0.0,0.0,0.0,12.0,7.0,27.0,73.0,145.0,210.0,78.0,15.0,49.0,32.0,2.0,31.0,29.0,29.0,85.0,17.0,134.0,28.0,87.0,271.0,214.0,12.0,20.0,142.0,191.0,16.0,11.0,41.0,20.0,11.0,27.0,22.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
