Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808,Discount_246712,Discount_246714,Discount_246716,Discount_246719,Discount_247791,Discount_257431,Discount_298210,Discount_305240,Discount_305845,Discount_305911,Discount_305956,Discount_305995,Discount_323871,Discount_323877,Discount_323878,Discount_335908,Discount_336600,Discount_336607,Discount_336944,Discount_365965,Discount_365970,Discount_391824,Discount_391826,Discount_391830,Discount_391831,Discount_391837,Discount_492117,Discount_492155,Discount_492192,Discount_516917,Discount_538312,Discount_544234,Discount_544309,Discount_549590,Discount_549973,Discount_572935,Discount_572951,Discount_584506,Discount_595050,Discount_595289,Discount_595503,Discount_595560,Discount_595571,Discount_595587,Discount_595704,Discount_595923,Discount_595931,Discount_603724,Discount_603730,Discount_603731,Discount_603732,Discount_603734,Discount_603735,Discount_603736,Discount_603737,Discount_603738,Discount_603739,Discount_603757,Discount_603758,Discount_605776,Discount_661423,Discount_661424,Discount_661425,Discount_661429,Discount_686706,Discount_686747,Discount_689168,Discount_689315,Discount_699332,Discount_699333,Discount_699335,Discount_912421,Discount_912422,Discount_923431,Discount_923432,Discount_924300,Discount_924317,Discount_924384,Discount_926498,Discount_950148,Discount_999779,Discount_999800,Discount_999802,Discount_999803,Discount_999808,Duration_246712,Duration_246714,Duration_246716,Duration_246719,Duration_247791,Duration_257431,Duration_298210,Duration_305240,Duration_305845,Duration_305911,Duration_305956,Duration_305995,Duration_323871,Duration_323877,Duration_323878,Duration_335908,Duration_336600,Duration_336607,Duration_336944,Duration_365965,Duration_365970,Duration_391824,Duration_391826,Duration_391830,Duration_391831,Duration_391837,Duration_492117,Duration_492155,Duration_492192,Duration_516917,Duration_538312,Duration_544234,Duration_544309,Duration_549590,Duration_549973,Duration_572935,Duration_572951,Duration_584506,Duration_595050,Duration_595289,Duration_595503,Duration_595560,Duration_595571,Duration_595587,Duration_595704,Duration_595923,Duration_595931,Duration_603724,Duration_603730,Duration_603731,Duration_603732,Duration_603734,Duration_603735,Duration_603736,Duration_603737,Duration_603738,Duration_603739,Duration_603757,Duration_603758,Duration_605776,Duration_661423,Duration_661424,Duration_661425,Duration_661429,Duration_686706,Duration_686747,Duration_689168,Duration_689315,Duration_699332,Duration_699333,Duration_699335,Duration_912421,Duration_912422,Duration_923431,Duration_923432,Duration_924300,Duration_924317,Duration_924384,Duration_926498,Duration_950148,Duration_999779,Duration_999800,Duration_999802,Duration_999803,Duration_999808
2015-08-24,14.0,30.0,11.0,12.0,4.0,0.0,0.0,35.0,41.0,45.0,82.0,62.0,212.0,30.0,51.0,12.0,22.0,189.0,16.0,37.0,122.0,14.0,63.0,107.0,249.0,73.0,255.0,130.0,87.0,33.0,31.0,66.0,17.0,274.0,47.0,0.0,28.0,11.0,35.0,4.0,27.0,85.0,276.0,32.0,3.0,34.0,132.0,37.0,13.0,113.0,169.0,100.0,686.0,97.0,79.0,149.0,27.0,95.0,170.0,195.0,37.0,54.0,65.0,11.0,23.0,22.0,109.0,9.0,31.0,36.0,48.0,17.0,25.0,41.0,3.0,24.0,65.0,55.0,7.0,33.0,180.0,61.0,272.0,546.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,7.5,25.0,1.0,15.0,2.0,8.0,2.0,26.0,25.0,0.0,50.0,58.0,96.0,15.0,13.0,13.0,12.0,57.0,13.0,21.0,36.0,8.0,50.0,72.0,175.0,79.0,232.0,92.0,81.0,46.0,16.0,66.0,11.0,228.0,31.0,0.0,21.0,5.0,13.0,12.0,31.0,37.0,190.0,15.0,15.0,26.0,101.0,15.0,6.0,69.0,146.0,58.0,593.0,44.0,44.0,87.0,7.0,35.0,84.0,86.0,26.0,61.0,49.0,14.0,21.0,35.0,82.0,6.0,19.0,38.0,67.0,3.0,7.0,34.0,3.0,6.0,16.0,3.0,2.0,13.0,54.0,20.0,128.0,261.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,1.0,14.0,5.0,6.0,1.0,9.0,1.0,25.0,11.0,27.0,67.0,67.0,93.0,14.0,17.0,5.0,11.0,86.0,21.0,28.0,56.0,8.0,77.0,99.0,325.0,82.0,206.0,106.0,65.0,57.0,29.0,53.0,21.0,265.0,65.0,0.0,31.0,4.0,34.0,11.0,35.0,58.0,244.0,25.0,9.0,13.0,81.0,23.0,16.0,114.0,167.0,100.0,587.0,74.0,57.0,124.0,22.0,56.0,119.0,135.0,32.0,57.0,54.0,11.0,18.0,7.0,87.0,5.0,30.0,25.0,67.0,6.0,25.0,42.0,2.0,19.0,54.0,28.0,6.0,15.0,109.0,24.0,124.0,292.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,4.0,49.0,8.0,5.5,1.0,19.0,0.5,17.0,15.0,43.0,53.0,50.0,57.0,13.0,9.0,15.0,8.0,27.0,7.0,21.0,16.0,26.0,183.0,201.0,910.0,154.0,177.0,49.0,40.0,56.0,23.0,27.0,15.0,142.0,18.0,0.0,19.0,6.0,10.0,7.0,18.0,35.0,176.0,15.0,2.0,15.0,90.0,15.0,9.0,53.0,117.0,50.0,408.0,24.0,34.0,93.0,10.0,17.0,74.0,100.0,16.0,33.0,37.0,6.0,14.0,18.0,49.0,3.0,19.0,31.0,57.0,3.0,31.0,26.0,3.0,5.0,22.0,13.0,1.0,3.0,100.0,21.0,81.0,144.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,4.0,29.0,11.0,5.0,4.0,19.0,0.0,28.0,24.0,26.0,64.0,65.0,67.0,24.0,10.0,8.0,28.0,247.0,7.0,31.0,171.0,13.0,93.0,122.0,407.0,93.0,186.0,64.0,53.0,41.0,15.0,23.0,17.0,248.0,43.0,0.0,18.0,4.0,10.0,9.0,32.0,44.0,191.0,12.0,3.0,15.0,70.0,20.0,3.0,89.0,151.0,56.0,542.0,34.0,40.0,89.0,6.0,61.0,112.0,124.0,26.0,49.0,24.0,14.0,25.0,12.0,62.0,10.0,20.0,27.0,51.0,3.0,19.0,48.0,5.0,15.0,74.0,42.0,2.0,17.0,179.0,22.0,43.0,255.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,22.0,187.0,25.0,47.0,1.0,27.0,1.0,27.0,26.0,36.0,76.0,45.0,104.0,24.0,22.0,4.0,13.0,87.0,10.0,42.0,70.0,9.0,109.0,158.0,630.0,118.0,220.0,72.0,62.0,21.0,34.0,43.0,53.0,204.0,56.0,0.0,45.0,9.0,15.0,8.0,70.0,53.0,199.0,17.0,3.0,8.0,59.0,23.0,22.0,106.0,173.0,81.0,615.0,79.0,53.0,104.0,21.0,70.0,125.0,132.0,31.0,54.0,61.0,4.0,13.0,18.0,192.0,3.0,16.0,41.0,55.0,8.0,12.0,44.0,6.0,12.0,35.0,25.0,6.0,22.0,81.0,44.0,88.0,183.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,1.0,14.0,5.0,4.0,1.0,21.0,1.0,21.0,8.0,11.0,43.0,53.0,50.0,13.0,12.0,4.0,5.0,51.0,13.0,20.0,50.0,4.0,40.0,64.0,163.0,43.0,154.0,65.0,29.0,22.0,23.0,30.0,16.0,134.0,26.0,0.0,17.0,8.0,11.0,11.0,33.0,44.0,116.0,9.0,6.0,10.0,50.0,12.0,12.0,54.0,110.0,43.0,377.0,24.0,26.0,77.0,6.0,30.0,65.0,72.0,10.0,23.0,27.0,8.0,11.0,17.0,47.0,6.0,17.0,28.0,57.0,1.0,13.0,24.0,1.0,4.0,24.0,14.0,4.0,13.0,55.0,16.0,56.0,154.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,2.0,9.0,3.0,3.0,1.0,5.0,1.0,12.0,12.0,33.0,37.0,31.0,32.0,7.0,10.0,2.0,7.0,24.0,1.0,7.0,52.0,4.0,45.0,25.0,126.0,36.0,124.0,33.0,28.0,25.0,14.0,17.0,8.0,58.0,6.0,0.0,6.0,1.0,6.0,12.0,15.0,21.0,96.0,6.0,5.0,9.0,51.0,22.0,10.0,36.0,75.0,28.0,328.0,22.0,36.0,76.0,2.0,22.0,36.0,55.0,6.0,19.0,20.0,3.0,9.0,12.0,41.0,6.0,15.0,20.0,40.0,2.0,34.0,16.0,3.0,6.0,15.0,13.0,2.0,2.0,52.0,7.0,29.0,113.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,5.0,6.0,6.0,2.0,1.0,17.0,3.0,14.0,21.0,19.0,41.0,44.0,76.0,6.0,13.0,14.0,7.0,67.0,12.0,23.0,26.0,8.0,48.0,77.0,145.0,36.0,135.0,52.0,27.0,23.0,14.0,8.0,16.0,134.0,24.0,0.0,14.0,3.0,13.0,8.0,16.0,26.0,99.0,9.0,4.0,9.0,55.0,24.0,16.0,52.0,91.0,38.0,370.0,25.0,38.0,123.0,11.0,35.0,81.0,91.0,21.0,28.0,25.0,7.0,22.0,9.0,45.0,10.0,9.0,10.0,25.0,8.0,31.0,27.0,6.0,6.0,29.0,14.0,2.0,6.0,87.0,10.0,89.0,219.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,11.0,16.0,5.0,9.0,1.0,6.0,2.0,15.0,30.0,29.0,42.0,49.0,64.0,17.0,8.0,5.0,11.0,36.0,10.0,13.0,29.0,3.0,12.0,12.0,30.0,33.0,124.0,50.0,41.0,26.0,15.0,14.0,16.0,156.0,22.0,0.0,17.0,1.0,4.0,6.0,27.0,32.0,90.0,4.0,2.0,7.0,37.0,6.0,5.0,41.0,97.0,46.0,353.0,36.0,26.0,58.0,9.0,24.0,57.0,96.0,13.0,30.0,14.0,12.0,16.0,4.0,87.0,7.0,7.0,13.0,55.0,10.0,17.0,24.0,1.0,7.0,6.0,14.0,2.0,9.0,44.0,19.0,52.0,148.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
