Date,Sales_375776,Sales_375779,Sales_375780,Sales_380453,Sales_380462,Sales_380469,Sales_521152,Sales_521157,Sales_521158,Sales_687879,Sales_698491,Discount_375776,Discount_375779,Discount_375780,Discount_380453,Discount_380462,Discount_380469,Discount_521152,Discount_521157,Discount_521158,Discount_687879,Discount_698491,Duration_375776,Duration_375779,Duration_375780,Duration_380453,Duration_380462,Duration_380469,Duration_521152,Duration_521157,Duration_521158,Duration_687879,Duration_698491
2015-08-24,26.0,20.0,34.0,14.0,27.0,29.0,10.0,7.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,3.0,3.0,9.0,11.0,3.0,9.0,3.0,2.0,3.0,18.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,6.0,4.0,12.0,5.0,8.0,17.0,2.0,2.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,6.0,5.0,1.0,0.0,5.0,2.0,0.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,5.0,6.0,6.0,4.0,4.0,7.0,1.0,3.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,2.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,5.0,2.5,2.0,1.0,5.0,3.0,3.0,1.3333333333333333,2.3333333333333335,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,3.0,2.0,5.0,2.0,3.0,4.0,3.0,2.6666666666666665,2.6666666666666665,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,14.0,4.0,7.0,3.0,15.0,6.0,3.0,4.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,5.0,5.0,2.0,5.0,3.0,0.0,2.0,3.0,3.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,1.0,4.5,7.0,2.0,2.0,9.0,2.0,2.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
