Date,Sales_118803,Sales_131721,Sales_131796,Sales_252774,Sales_252776,Sales_307317,Sales_320974,Sales_322704,Sales_322779,Sales_335681,Sales_335682,Sales_335683,Sales_335685,Sales_335689,Sales_349121,Sales_349123,Sales_351957,Sales_351958,Sales_393671,Sales_393673,Sales_393674,Sales_393680,Sales_393681,Sales_393682,Sales_393683,Sales_393687,Sales_398486,Sales_412695,Sales_412915,Sales_467207,Sales_467286,Sales_467776,Sales_473570,Sales_473584,Sales_473976,Sales_473985,Sales_475105,Sales_475172,Sales_475188,Sales_475848,Sales_475862,Sales_475895,Sales_512184,Sales_512186,Sales_526154,Sales_526156,Sales_529104,Sales_529109,Sales_529110,Sales_529114,Sales_529117,Sales_529121,Sales_529128,Sales_529171,Sales_529172,Sales_529173,Sales_529174,Sales_529175,Sales_529176,Sales_529177,Sales_529178,Sales_529179,Sales_529183,Sales_529184,Sales_529185,Sales_529186,Sales_529187,Sales_529188,Sales_529189,Sales_529840,Sales_529847,Sales_529848,Sales_529863,Sales_529864,Sales_529866,Sales_529869,Sales_556893,Sales_571162,Sales_571163,Sales_571237,Sales_573139,Sales_575618,Sales_578013,Sales_585743,Sales_586080,Sales_661833,Sales_678600,Sales_678607,Sales_678937,Sales_678963,Sales_678965,Sales_678993,Sales_678995,Sales_695762,Sales_698458,Sales_792263,Sales_912104,Sales_912170,Sales_912177,Sales_912178,Sales_923930,Sales_923937,Sales_931360,Sales_966571,Sales_966572,Sales_966573,Sales_971535,Sales_976584,Sales_977782,Sales_986250,Sales_991091,Sales_991092,Sales_993657,Sales_995773
2015-08-31,-4.0,-1.0,4.0,0.0,0.0,-3.0,9.0,9.0,2.0,-14.0,-8.0,-15.0,-16.0,-42.0,-2.0,-7.0,-4.0,-1.0,7.0,3.0,16.0,19.0,15.0,-43.0,-7.0,76.0,65.0,-9.0,-3.0,1.0,13.0,2.0,9.0,-17.0,19.0,0.0,-27.0,-16.0,-25.0,-7.0,1.0,-8.0,-19.0,0.0,-12.0,16.0,0.0,-1.0,1.0,-1.0,3.0,0.0,3.0,3.0,3.0,-11.0,-53.0,-4.0,0.0,0.0,1.0,1.0,5.0,-3.0,1.0,-21.0,19.0,4.0,-9.0,-14.0,-5.0,5.0,-11.0,-6.0,-5.0,25.0,124.0,-2.0,-31.0,32.0,9.0,17.0,3.0,-11.0,76.0,-12.0,0.0,-9.0,-4.0,2.0,5.0,5.0,-6.0,-7.0,-13.0,-6.0,-6.0,-7.0,-9.0,-4.0,15.0,39.0,10.0,0.0,-2.0,10.0,-4.0,-3.0,-9.0,3.0,1.0,14.0,-1.0,7.0
2015-09-07,31.0,4.0,-4.0,0.0,0.0,-3.0,3.0,-18.0,-6.0,18.0,10.0,4.0,7.0,54.0,22.0,20.0,2.0,0.0,-4.0,-16.0,7.0,-31.0,20.0,34.0,-11.0,23.0,-75.0,29.0,12.0,2.0,-17.0,10.0,-5.0,11.0,-4.0,4.0,127.0,22.0,15.0,33.0,14.0,14.0,12.0,63.0,25.0,0.0,1.0,0.0,-1.0,-4.0,5.0,2.0,4.0,6.0,0.0,1.0,65.0,-3.0,7.0,1.0,0.0,2.0,-4.0,8.0,5.0,27.0,3.0,2.0,6.0,9.0,0.0,7.0,20.0,26.0,9.0,6.0,-81.0,-6.0,44.0,1.0,-14.0,-8.0,1.0,0.0,7.0,22.0,19.0,4.0,4.0,3.0,-8.0,-6.0,15.0,5.0,7.0,-1.0,1.0,4.0,-15.0,-3.0,4.0,32.0,-5.0,-3.0,1.0,-6.0,1.0,4.0,7.0,-1.0,-2.0,-14.0,2.0,6.0
2015-09-14,-31.0,-17.0,-5.0,0.0,0.0,2.0,-11.0,10.0,2.0,-7.0,-9.0,-3.0,-3.0,-74.0,-11.0,-23.0,2.0,0.0,-1.0,23.0,-15.0,32.0,8.0,-7.0,-2.0,-85.0,50.0,-25.0,-24.0,9.0,16.0,-32.0,-30.0,-9.0,-15.0,-15.0,-139.0,-30.0,-42.0,-45.0,-29.0,-12.0,-32.0,-39.0,-10.0,1.0,-2.0,0.0,2.0,1.0,-12.0,2.0,-3.0,-3.0,-5.0,4.0,-55.0,0.0,-8.0,-2.0,0.0,3.0,-6.0,-16.0,-5.0,-50.0,-19.0,-5.0,-8.0,-21.0,9.0,-10.0,-11.0,-41.0,-14.0,-43.0,17.0,11.0,-14.0,-38.0,-53.0,-10.0,-5.0,2.0,-38.0,4.0,-24.0,-6.0,1.0,4.0,3.0,9.0,-21.0,-4.0,-4.0,-6.0,-9.0,-4.0,9.0,1.0,12.0,-22.0,-7.0,8.0,5.0,3.0,1.0,-5.0,-13.0,5.0,4.0,16.0,-5.0,-9.0
2015-09-21,38.0,7.0,10.0,0.0,2.0,1.0,2.0,6.0,2.0,8.0,6.0,11.0,11.0,68.0,-4.0,35.0,-2.0,8.0,13.0,-12.0,1.0,-25.0,-1.0,0.0,20.0,68.0,-47.0,4.0,11.0,-11.0,-24.0,25.0,50.0,18.0,10.0,6.0,144.0,17.0,43.0,11.0,34.0,4.0,19.0,33.0,-14.0,-12.0,0.0,4.0,-1.0,3.0,3.0,-1.0,-5.0,5.0,2.0,3.0,43.0,-2.0,3.0,1.0,-2.0,-2.0,5.0,7.0,-3.0,28.0,14.0,2.0,1.0,14.0,-3.0,1.0,0.0,35.0,11.0,32.0,-54.0,-16.0,-16.0,43.0,99.0,40.0,4.0,6.0,62.0,-18.0,7.0,13.0,-2.0,-10.0,-2.0,-12.0,2.0,5.0,10.0,5.0,4.0,1.0,8.0,-1.0,-28.0,55.0,-7.0,-7.0,1.0,4.0,1.0,5.0,9.0,3.0,-1.0,-11.0,5.0,10.0
2015-09-28,3.0,15.0,7.0,19.0,79.0,-14.0,9.0,-17.0,-6.0,-9.0,-4.0,-19.0,-6.0,-52.0,-4.0,-19.0,7.0,-7.0,-13.0,-9.0,32.0,8.0,11.0,11.0,1.0,22.0,3.0,7.0,18.0,-2.0,4.0,16.0,-7.0,9.0,10.0,5.0,100.0,11.0,108.0,57.0,25.0,5.0,31.0,18.0,28.0,9.0,3.0,-5.0,9.0,-2.0,14.0,-1.0,0.0,-9.0,-4.0,-18.0,-41.0,0.0,-1.0,0.0,3.0,-2.0,-1.0,3.0,3.0,-9.0,4.0,4.0,7.0,16.0,0.0,6.0,-9.0,3.0,7.0,-17.0,336.0,21.0,66.0,-24.0,18.0,30.0,-6.0,-3.0,60.0,23.0,1.0,-9.0,3.0,4.0,-2.0,12.0,7.0,-3.0,-13.0,13.0,2.0,5.0,-1.0,1.0,16.0,-15.0,2.0,0.0,-1.0,-8.0,4.0,-4.0,-9.0,-5.0,-7.0,1.0,4.0,-9.0
2015-10-05,-25.0,-15.0,-12.0,0.0,112.0,12.0,-14.0,7.0,0.0,-5.0,-9.0,3.0,-7.0,-12.0,-4.0,-3.0,-10.0,0.0,12.0,-7.0,-37.0,6.0,-50.0,-14.0,-3.0,-133.0,49.0,-15.0,-24.0,19.0,30.0,-11.0,-16.0,-25.0,1.0,-7.0,-241.0,-14.0,-151.0,-92.0,-67.0,-8.0,-28.0,-102.0,-25.0,-5.0,3.0,1.0,-6.0,0.0,-4.0,-1.0,7.0,1.0,4.0,16.0,1.0,11.0,2.0,2.0,0.0,0.0,1.0,2.0,-3.0,-9.0,-19.0,-6.0,-11.0,-32.0,-10.0,-6.0,-1.0,-28.0,-19.0,-20.0,-58.0,-27.0,-49.0,0.0,-28.0,-43.0,1.0,-8.0,-105.0,-11.0,-13.0,9.0,-1.0,1.0,-4.0,-2.0,-4.0,-1.0,13.0,-9.0,-1.0,-2.0,14.0,10.0,-6.0,-53.0,4.0,1.0,-8.0,7.0,-10.0,4.0,10.0,-5.0,-3.0,-2.0,-1.0,12.0
2015-10-12,-8.0,0.0,-3.0,-15.0,-162.0,2.0,-6.0,-7.0,3.0,14.0,13.0,24.0,1.0,45.0,6.0,1.0,2.0,-1.0,3.0,-2.0,16.0,-2.0,8.0,13.0,-15.0,54.0,-56.0,-7.0,-8.0,-16.0,-38.0,-24.0,-6.0,5.0,-21.0,-8.0,-64.0,-17.0,-17.0,-11.0,-43.0,0.0,-21.0,-23.0,-10.0,-20.0,-5.0,-1.0,-11.0,2.0,-10.0,0.0,-2.0,0.0,-2.0,-4.0,50.0,-5.0,1.0,-2.0,-2.0,2.0,-3.0,-4.0,1.0,10.0,-14.0,-5.0,6.0,-3.0,-4.0,-5.0,3.0,6.0,-1.0,21.0,-314.0,0.0,-37.0,0.0,-104.0,-25.0,2.0,-3.0,41.0,-18.0,-6.0,0.0,-5.0,-3.0,8.0,-7.0,-9.0,-2.0,-16.0,-2.0,-8.0,4.0,-19.0,-16.0,-6.0,28.0,-4.0,0.0,3.0,-11.0,4.0,3.0,-9.0,-1.0,9.0,-3.0,-7.0,-6.0
2015-10-19,16.0,-1.0,2.0,61.0,298.0,15.0,1.0,20.0,10.0,-11.0,-6.0,-16.0,-1.0,-31.0,10.0,43.0,0.0,-4.0,47.0,67.0,60.0,42.0,95.0,10.0,62.0,118.0,46.0,4.0,-1.0,32.0,39.0,22.0,72.0,12.0,1.0,11.0,193.0,1.0,54.0,56.0,85.0,-6.0,21.0,139.0,20.0,58.0,-2.0,1.0,9.0,1.0,10.0,7.0,0.0,2.0,4.0,6.0,-45.0,-8.0,-5.0,2.0,3.0,2.0,4.0,1.0,-2.0,8.0,13.0,1.0,5.0,4.0,9.0,0.0,8.0,-7.0,6.0,-9.0,342.0,15.0,75.0,3.0,165.0,125.0,2.0,6.0,132.0,13.0,61.0,1.0,0.0,9.0,0.0,11.0,10.0,6.0,5.0,10.0,1.0,6.0,16.0,39.0,45.0,111.0,7.0,-4.0,3.0,0.0,-4.0,-3.0,22.0,6.0,7.0,16.0,3.0,1.0
2015-10-26,0.0,2.0,5.0,-53.0,-262.0,-14.0,7.0,-2.0,1.0,30.0,3.0,36.0,19.0,57.0,-4.0,-24.0,5.0,10.0,-53.0,-40.0,-46.0,-23.0,-76.0,-6.0,-43.0,-68.0,-21.0,14.0,0.0,-14.0,-6.0,-18.0,-47.0,5.0,14.0,-7.0,-54.0,-1.0,-18.0,-10.0,-5.0,6.0,5.0,-101.0,-20.0,-22.0,-1.0,-1.0,9.0,5.0,3.0,-1.0,0.0,-4.0,9.0,2.0,51.0,10.0,3.0,1.0,5.0,0.0,0.0,7.0,-2.0,22.0,10.0,7.0,20.0,7.0,6.0,3.0,20.0,13.0,4.0,17.0,-276.0,-12.0,-50.0,-1.0,-133.0,-84.0,1.0,0.0,-40.0,10.0,-13.0,-4.0,1.0,-4.0,11.0,-7.0,-1.0,2.0,1.0,14.0,2.0,-10.0,-19.0,-22.0,-37.0,-41.0,-6.0,1.0,-2.0,4.0,1.0,-1.0,-13.0,1.0,4.0,-1.0,5.0,0.0
2015-11-02,-33.0,2.0,0.0,2.0,173.0,-2.0,-13.0,-6.0,-15.0,-33.0,-1.0,-45.0,-26.0,-58.0,-12.0,-28.0,-4.0,-10.0,-5.0,-33.0,-10.0,-34.0,-27.0,-5.0,10.0,-32.0,-22.0,-23.0,-7.0,-30.0,-42.0,-18.0,-69.0,-33.0,-4.0,-1.0,-233.0,-2.0,-41.0,-56.0,-67.0,-6.0,-14.0,-60.0,-11.0,-33.0,-1.0,0.0,-8.0,0.0,0.0,-8.0,-1.0,3.0,-15.0,-16.0,-56.0,-1.0,-1.0,-3.0,-8.0,-4.0,-5.0,-12.0,-1.0,-41.0,-26.0,-5.0,-16.0,-16.0,-11.0,2.0,-32.0,-11.0,-12.0,-22.0,99.0,3.0,-31.0,-16.0,-25.0,-57.0,3.0,-4.0,-166.0,-31.0,-31.0,3.0,2.0,2.0,-17.0,-1.0,-13.0,-5.0,-7.0,-28.0,15.0,-5.0,1.0,-19.0,3.0,-76.0,3.0,1.0,-2.0,-5.0,-2.0,4.0,4.0,0.0,-20.0,-13.0,-5.0,-17.0
