Date,Sales_265929,Sales_344162,Sales_344195,Sales_552400,Sales_552645,Sales_552646,Sales_552649,Sales_574221,Sales_574223,Sales_574225,Sales_574228,Sales_921710,Sales_921711,Sales_921717,Sales_921718
2015-08-31,-18.0,97.0,58.0,72.0,619.0,287.0,456.0,2.0,6.0,-1.0,4.0,3.0,15.0,4.0,12.0
2015-09-07,36.0,-191.0,1042.0,167.0,-325.0,-1.0,-502.0,6.0,-5.0,-2.0,-4.0,3.0,1.0,-3.0,-6.0
2015-09-14,63.0,-1.0,-762.0,-868.0,540.0,-224.0,99.0,-7.0,-6.0,-6.0,6.0,6.0,0.0,-7.0,3.0
2015-09-21,-75.0,87.0,188.0,772.0,4558.0,-32.0,500.0,0.0,9.0,10.0,0.0,-2.0,-5.0,7.0,-11.0
2015-09-28,13.0,7.0,-614.0,-285.0,-4885.0,92.0,-436.0,0.0,-8.0,8.0,-7.0,1.0,-9.0,4.0,6.0
2015-10-05,-7.0,-31.0,752.0,-189.0,499.0,-225.0,273.0,2.0,4.0,-17.0,2.0,-6.0,-2.0,-4.0,2.0
2015-10-12,27.0,-177.0,-679.0,58.0,-335.0,184.0,-312.0,-4.0,-2.0,-3.0,0.0,8.0,20.0,-3.0,-2.0
2015-10-19,-31.0,244.0,176.0,404.0,278.0,-42.0,977.0,4.0,3.0,6.0,-1.0,3.0,1.0,1.0,-2.0
2015-10-26,37.0,-203.0,90.0,-140.0,-320.0,-41.0,-987.0,-2.0,-3.0,-6.0,0.0,-6.0,0.0,2.0,7.0
2015-11-02,54.0,203.0,1037.0,-364.0,18.0,189.0,477.0,4.0,5.0,7.0,0.0,-8.0,-18.0,-5.0,-10.0
2015-11-09,-38.0,54.0,-1786.0,235.0,-142.0,-185.0,-743.0,5.0,2.0,14.0,0.0,1.0,31.0,3.0,12.0
2015-11-16,-104.0,-161.0,62.0,-28.0,-147.0,-100.0,165.0,-10.0,-5.0,-12.0,3.0,16.0,0.0,2.0,-1.0
2015-11-23,110.0,75.0,526.0,297.0,560.0,567.0,986.0,8.0,7.0,9.0,4.0,-4.0,6.0,19.0,8.0
2015-11-30,-73.0,-198.0,-627.0,-602.0,-1079.0,-725.0,-1053.0,1.0,-11.0,-9.0,-7.0,-3.0,-23.0,-23.0,-6.0
2015-12-07,37.0,138.0,808.0,-41.0,240.0,10.0,156.0,-7.0,7.0,9.0,1.0,-10.0,15.0,4.0,11.0
2015-12-14,34.0,-105.0,-552.0,388.0,1032.0,363.0,376.0,-1.0,2.0,-1.0,7.0,17.0,4.0,12.0,-15.0
