Date,Sales_164660,Sales_342085,Sales_342353,Sales_342367,Sales_342391,Sales_342435,Sales_342444,Sales_342460,Sales_342736,Sales_342740,Sales_342792,Sales_342846,Sales_342851,Sales_342897,Sales_521222,Sales_937939,Sales_937953
2015-08-31,1.0,8.0,-1.0,7.0,4.0,5.0,20.0,9.0,6.0,-3.0,28.0,12.0,10.0,33.0,-9.0,20.0,-22.0
2015-09-07,-1.0,-24.0,-1.0,-1.0,0.0,-1.0,-11.0,11.0,5.0,-5.0,-36.0,-5.0,-16.0,-25.0,11.0,-34.0,13.0
2015-09-14,0.0,16.0,6.0,3.0,-11.0,-1.0,3.0,-17.0,-22.0,5.0,2.0,-14.0,-4.0,11.0,-7.0,10.0,-4.0
2015-09-21,-3.0,11.0,-6.0,-7.0,33.0,5.0,7.0,16.0,62.0,7.0,39.0,-1.0,2.0,46.0,2.0,16.0,65.0
2015-09-28,2.0,-15.0,-6.0,3.0,-31.0,0.0,-18.0,-13.0,-47.0,-8.0,-52.0,29.0,6.0,-47.0,-1.0,10.0,-46.0
2015-10-05,2.0,-13.0,3.0,-4.0,5.0,-11.0,7.0,-3.0,7.0,5.0,4.0,-38.0,-2.0,-9.0,-2.0,-37.0,-4.0
2015-10-12,-1.0,17.0,1.0,-3.0,-5.0,7.0,3.0,1.0,3.0,-6.0,-10.0,11.0,-6.0,-2.0,-4.0,24.0,-14.0
2015-10-19,-1.0,10.0,7.0,6.0,18.0,2.0,14.0,15.0,15.0,3.0,26.0,-4.0,12.0,5.0,4.0,22.0,43.0
2015-10-26,0.0,-14.0,-14.0,-1.0,-17.0,-11.0,-19.0,-22.0,-12.0,-1.0,-26.0,13.0,-30.0,22.0,0.0,-17.0,-38.0
2015-11-02,-1.0,5.0,10.0,5.0,1.0,12.0,2.0,8.0,-23.0,2.0,17.0,-5.0,34.0,-24.0,-4.0,-12.0,-4.0
2015-11-09,2.0,-5.0,-5.0,-5.0,0.0,-8.0,-12.0,17.0,8.0,-5.0,8.0,-5.0,-14.0,1.0,5.0,-8.0,-16.0
2015-11-16,-4.0,3.0,-5.0,0.0,0.0,7.0,12.0,-18.0,-2.0,3.0,-8.0,8.0,9.0,8.0,1.0,-2.0,13.0
2015-11-23,2.0,13.0,15.0,7.0,14.0,-2.0,3.0,16.0,47.0,-1.0,6.0,-8.0,-12.0,26.0,-2.0,3.0,19.0
2015-11-30,2.0,-21.0,-15.0,-10.0,-13.0,5.0,-12.0,-10.0,-37.0,-1.0,-10.0,-1.0,2.0,-56.0,0.0,-1.0,-49.0
2015-12-07,-2.0,6.0,6.0,0.0,-9.0,-7.0,12.0,-8.0,-18.0,4.0,-2.0,-1.0,-13.0,12.0,-5.0,-14.0,4.0
2015-12-14,2.0,14.0,-2.0,7.0,16.0,10.0,-4.0,16.0,47.0,0.0,41.0,7.0,3.0,46.0,7.0,24.0,26.0
2015-12-21,3.0,-19.0,-3.0,-6.0,-4.0,-14.0,-10.0,-8.0,-41.0,6.0,-49.0,-5.0,-13.0,-32.0,-5.0,-21.0,-27.0
2015-12-28,-4.0,18.0,3.0,6.0,3.0,8.0,14.0,8.0,30.0,-4.0,18.0,14.0,16.0,-26.0,7.0,15.0,34.0
2016-01-04,4.0,1.0,3.0,-3.0,0.0,3.0,8.0,0.0,-8.0,-2.0,6.0,-13.0,2.0,37.0,-1.0,-7.0,6.0
2016-01-11,-7.0,-15.0,5.0,5.0,2.0,-14.0,-14.0,10.0,11.0,6.0,7.0,11.0,16.0,-14.0,-1.0,24.0,-14.0
2016-01-18,7.0,-4.0,-3.0,2.0,-8.0,12.0,27.0,-5.0,-1.0,-7.0,4.0,-16.0,-7.0,35.0,-7.0,-12.0,6.0
2016-01-25,0.0,14.0,0.0,-6.0,9.0,-5.0,-13.0,-7.0,-14.0,-4.0,-2.0,19.0,-11.0,-31.0,7.0,-8.0,12.0
2016-02-01,-4.0,-6.0,5.0,-4.0,-9.0,6.0,-9.0,-7.0,11.0,7.0,-21.0,-12.0,25.0,10.0,1.0,2.0,-14.0
2016-02-08,3.0,10.0,-17.0,7.0,10.0,0.0,17.0,17.0,-2.0,1.0,40.0,5.0,-26.0,-12.0,-1.0,19.0,15.0
2016-02-15,-3.0,0.0,18.0,-2.0,4.0,-5.0,0.0,-14.0,-7.0,2.0,-38.0,-6.0,34.0,3.0,-2.0,-12.0,-12.0
2016-02-22,3.0,-8.0,-9.0,-3.0,-11.0,-3.0,2.0,-2.0,-2.0,-2.0,-1.0,5.0,-30.0,-13.0,2.0,-5.0,-7.0
2016-02-29,0.0,12.0,4.0,9.0,3.0,13.0,20.0,-1.0,10.0,3.0,39.0,20.0,13.0,5.0,0.0,13.0,18.0
2016-03-07,0.0,-23.0,-8.0,-7.0,-3.0,-7.0,-39.0,-6.0,-23.0,-10.0,-30.0,-9.0,-24.0,-10.0,8.0,4.0,-29.0
2016-03-14,-6.0,8.0,3.0,4.0,6.0,1.0,-2.0,24.0,16.0,1.0,-10.0,-6.0,26.0,5.0,-11.0,19.0,2.0
2016-03-21,0.0,8.0,1.0,-5.0,16.0,-6.0,1.0,-14.0,-12.0,4.0,10.0,-14.0,2.0,11.0,0.0,-14.0,39.0
2016-03-28,6.0,-4.0,13.0,-1.0,-13.0,1.0,10.0,20.0,4.0,0.0,34.0,-1.0,-2.0,39.0,12.0,22.0,-12.0
2016-04-04,-2.0,-5.0,-11.0,5.0,-4.0,3.0,-4.0,-17.0,17.0,-9.0,-38.0,7.0,-38.0,-50.0,-15.0,13.0,0.0
2016-04-11,-1.0,-12.0,-12.0,-6.0,-3.0,0.0,-10.0,8.0,-40.0,7.0,13.0,7.0,40.0,5.0,8.0,-17.0,-49.0
2016-04-18,0.0,5.0,0.0,1.0,5.0,-1.0,3.0,-5.0,8.0,-3.0,-17.0,-12.0,-3.0,-6.0,-12.0,9.0,23.0
2016-04-25,0.0,17.0,23.0,2.0,0.0,5.0,23.0,15.0,28.0,7.0,37.0,14.0,-9.0,71.0,6.0,14.0,49.0
2016-05-02,7.0,2.0,-7.0,2.0,11.0,-3.0,13.0,-13.0,18.0,0.0,24.0,22.0,12.0,-21.0,2.0,17.0,-10.0
2016-05-09,-10.0,-21.0,-4.0,-4.0,-15.0,-9.0,-37.0,-15.0,-44.0,-4.0,-64.0,-28.0,-21.0,-70.0,2.0,-51.0,-22.0
2016-05-16,7.0,6.0,4.0,-2.0,-6.0,8.0,21.0,-6.0,23.0,0.0,15.0,8.0,13.0,14.0,-8.0,26.0,4.0
2016-05-23,-6.0,-8.0,3.0,9.0,-8.0,6.0,-21.0,16.0,-25.0,-5.0,-27.0,-4.0,23.0,5.0,9.0,-25.0,-17.0
2016-05-30,1.0,18.0,-8.0,-2.0,24.0,-14.0,16.0,-7.0,35.0,6.0,12.0,27.0,-13.0,15.0,-3.0,27.0,7.0
2016-06-06,2.0,-10.0,1.0,-6.0,-10.0,9.0,-15.0,-1.0,-24.0,-4.0,-5.0,-24.0,6.0,-4.0,1.0,-19.0,2.0
2016-06-13,-3.0,7.0,1.0,5.0,8.0,5.0,-5.0,17.0,-13.0,6.0,14.0,-17.0,-17.0,13.0,2.0,13.0,4.0
2016-06-20,2.0,-18.0,-1.0,-6.0,-17.0,-8.0,8.0,-11.0,2.0,-3.0,-3.0,8.0,-8.0,-17.0,1.0,-37.0,-5.0
2016-06-27,-3.0,6.0,-7.0,2.0,11.0,9.0,-5.0,-6.0,26.0,5.0,-27.0,-7.0,7.0,25.0,-3.0,13.0,-31.0
2016-07-04,5.0,14.0,7.0,3.0,-6.0,-10.0,5.0,3.0,-4.0,-8.0,9.0,32.0,5.0,-29.0,-3.0,14.0,27.0
2016-07-11,0.0,-11.0,3.0,3.0,3.0,14.0,1.0,2.0,-6.0,2.0,21.0,8.0,69.0,26.0,0.0,26.0,17.0
2016-07-18,4.0,3.0,-8.0,-5.0,-2.0,-21.0,14.0,4.0,6.0,3.0,-7.0,-44.0,-59.0,3.0,7.0,-45.0,-17.0
2016-07-25,2.0,14.0,10.0,-1.0,12.0,12.0,4.0,-2.0,23.0,8.0,29.0,15.0,5.0,-10.0,3.0,7.0,27.0
2016-08-01,-7.0,10.0,-4.0,2.0,5.0,-4.0,-3.0,-4.0,-4.0,2.0,-22.0,0.0,-5.0,14.0,-7.0,5.0,5.0
2016-08-08,-2.0,-14.0,5.0,3.0,-13.0,-2.0,3.0,6.0,9.0,-10.0,17.0,10.0,23.0,-11.0,6.0,0.0,-15.0
2016-08-15,5.0,-3.0,-8.0,3.0,0.0,-2.0,-6.0,0.0,-17.0,3.0,-17.0,7.0,-29.0,15.0,0.0,-21.0,-2.0
2016-08-22,-5.0,-2.0,2.0,-4.0,2.0,13.0,6.0,-10.0,-7.0,-4.0,-5.0,-17.0,-13.0,-17.0,-9.0,-21.0,-12.0
2016-08-29,3.0,-13.0,-10.0,-2.0,3.0,-9.0,-11.0,-2.0,-29.0,-3.0,4.0,5.0,13.0,22.0,10.0,45.0,-24.0
2016-09-05,-6.0,1.0,5.0,-3.0,-8.0,-6.0,1.0,1.0,36.0,4.0,9.0,-17.0,-15.0,-46.0,5.0,-49.0,12.0
2016-09-12,6.0,9.0,3.0,0.0,-6.0,12.0,-31.0,2.0,-32.0,-3.0,-36.0,12.0,34.0,11.0,-12.0,28.0,20.0
2016-09-19,0.0,-1.0,-4.0,1.0,-1.0,-6.0,32.0,-4.0,-2.0,7.0,30.0,-2.0,18.0,5.0,-4.0,-23.0,-18.0
2016-09-26,-2.0,1.0,4.0,2.0,5.0,-1.0,2.0,-1.0,24.0,-3.0,-23.0,-1.0,-61.0,16.0,3.0,16.0,-26.0
2016-10-03,-4.0,8.0,10.0,-2.0,17.0,2.0,-10.0,10.0,-9.0,7.0,38.0,-3.0,39.0,3.0,13.0,20.0,52.0
2016-10-10,7.0,-6.0,-3.0,7.0,-5.0,1.0,12.0,12.0,1.0,-15.0,16.0,18.0,13.0,16.0,-15.0,-15.0,1.0
2016-10-17,2.0,24.0,-5.0,0.0,3.0,1.0,9.0,-6.0,13.0,10.0,-31.0,5.0,-43.0,-13.0,3.0,15.0,2.0
2016-10-24,-8.0,-21.0,3.0,-8.0,-22.0,3.0,-29.0,-8.0,-24.0,-3.0,-8.0,-27.0,21.0,-17.0,10.0,-18.0,-23.0
2016-10-31,8.0,-15.0,-1.0,4.0,12.0,-12.0,14.0,-1.0,29.0,9.0,-1.0,19.0,-20.0,16.0,-5.0,-14.0,8.0
2016-11-07,-1.0,10.0,3.0,5.0,3.0,7.0,16.0,1.0,-13.0,-11.0,12.0,7.0,-6.0,-14.0,-5.0,36.0,5.0
2016-11-14,-2.0,-6.0,-7.0,-10.0,-15.0,-3.0,-20.0,2.0,-6.0,6.0,-16.0,-29.0,10.0,-23.0,0.0,-21.0,-21.0
2016-11-21,1.0,22.0,9.0,6.0,22.0,10.0,6.0,-2.0,3.0,-5.0,23.0,17.0,-4.0,39.0,5.0,9.0,18.0
2016-11-28,-4.0,-24.0,-8.0,1.0,-19.0,-16.0,-11.0,-15.0,-8.0,-3.0,-58.0,-4.0,2.0,-29.0,-10.0,-6.0,-9.0
2016-12-05,-1.0,-2.0,-6.0,-6.0,-3.0,8.0,3.0,7.0,18.0,3.0,29.0,-19.0,20.0,21.0,4.0,-19.0,10.0
2016-12-12,2.0,13.0,8.0,0.0,20.0,3.0,3.0,13.0,-25.0,-1.0,30.0,8.0,-17.0,-27.0,3.0,8.0,20.0
2016-12-19,5.0,-7.0,-7.0,5.0,-16.0,-11.0,-10.0,-9.0,-7.0,-4.0,-34.0,2.0,-25.0,-28.0,-5.0,-40.0,-43.0
2016-12-26,-1.0,17.0,11.0,-2.0,8.0,12.0,14.0,4.0,22.0,5.0,6.0,12.0,25.0,69.0,5.0,45.0,21.0
2017-01-02,3.0,-6.0,-4.0,4.0,4.0,-1.0,19.0,19.0,27.0,-3.0,76.0,9.0,-24.0,-40.0,-1.0,6.0,18.0
2017-01-09,-4.0,-14.0,-8.0,-8.0,-8.0,-10.0,-17.0,-21.0,-23.0,3.0,-63.0,-20.0,19.0,58.0,7.0,-13.0,5.0
2017-01-16,2.0,9.0,10.0,9.0,10.0,6.0,13.0,11.0,15.0,4.0,23.0,-7.0,13.0,-47.0,1.0,31.0,-18.0
2017-01-23,-5.0,33.0,14.0,-5.0,-3.0,-6.0,-1.0,-4.0,9.0,5.0,14.0,14.0,-1.0,-2.0,0.0,1.0,15.0
2017-01-30,-2.0,-39.0,-18.0,8.0,9.0,14.0,17.0,-9.0,-25.0,-6.0,-27.0,4.0,-25.0,10.0,5.0,-28.0,2.0
2017-02-06,5.0,-2.0,14.0,-2.0,-14.0,-6.0,-34.0,6.0,0.0,-3.0,32.0,27.0,40.0,36.0,-7.0,28.0,-9.0
2017-02-13,1.0,7.0,-14.0,-12.0,10.0,-1.0,23.0,9.0,-8.0,-3.0,-2.0,-24.0,-22.0,-48.0,-5.0,-24.0,-33.0
2017-02-20,-4.0,9.0,7.0,6.0,-17.0,-6.0,-23.0,8.0,-2.0,4.0,-53.0,-17.0,0.0,19.0,9.0,-12.0,10.0
2017-02-27,4.0,3.0,7.0,3.0,14.0,10.0,25.0,-12.0,17.0,4.0,50.0,19.0,34.0,9.0,-3.0,26.0,18.0
2017-03-06,-5.0,-3.0,-6.0,-2.0,-5.0,-3.0,-7.0,-1.0,23.0,-3.0,-28.0,-5.0,-1.0,-4.0,-4.0,14.0,26.0
2017-03-13,1.0,-9.0,0.0,1.0,9.0,-1.0,-12.0,-2.0,-44.0,-1.0,8.0,2.0,-16.0,-21.0,8.0,-24.0,-41.0
2017-03-20,2.0,5.0,-4.0,-1.0,-5.0,-2.0,10.0,-3.0,11.0,-11.0,-9.0,-7.0,-9.0,13.0,-8.0,8.0,-4.0
2017-03-27,-2.0,-13.0,12.0,-5.0,-16.0,5.0,-26.0,-8.0,-32.0,11.0,11.0,-3.0,7.0,-8.0,0.0,-12.0,1.0
2017-04-03,-2.0,11.0,-16.0,1.0,12.0,-6.0,3.0,9.0,19.0,-3.0,-8.0,4.0,-1.0,-3.0,3.0,4.0,8.0
2017-04-10,2.0,-3.0,37.0,1.0,7.0,3.0,43.0,6.0,34.0,2.0,27.0,2.0,47.0,19.0,4.0,7.0,28.0
2017-04-17,2.0,-2.0,-25.0,7.0,-7.0,1.0,-16.0,1.0,-3.0,-2.0,-30.0,-13.0,-35.0,1.0,-12.0,-24.0,-14.0
2017-04-24,3.0,16.0,-7.0,-1.0,22.0,4.0,8.0,10.0,5.0,13.0,51.0,12.0,-10.0,9.0,4.0,75.0,10.0
2017-05-01,-3.0,-12.0,-3.0,3.0,-18.0,-11.0,-23.0,-18.0,-23.0,-13.0,-57.0,-10.0,4.0,-10.0,-2.0,-67.0,-21.0
