Date,Sales_243383,Sales_310016,Sales_365931,Sales_365932,Sales_365933,Sales_365950,Sales_365951,Sales_365952,Sales_365953,Sales_365955,Sales_365958,Sales_365959,Sales_907701,Sales_907702,Sales_907703,Sales_907711,Sales_907712,Sales_907713,Sales_907718,Sales_907741,Sales_907742,Sales_907743,Sales_907745,Sales_907760,Sales_907761,Sales_907767,Sales_907768,Sales_907781,Sales_907784,Sales_907785,Sales_907789,Sales_907795,Sales_907799
2015-08-31,-11.0,-26.0,-1.0,-1.0,0.0,-5.0,-6.0,-4.0,-7.0,-20.0,-1.5,1.0,2.0,-1.0,3.0,0.0,-14.0,-3.0,-12.0,-16.0,-44.0,-9.0,-13.0,-1.0,-2.0,-9.0,-3.0,-3.0,-4.0,-15.0,-13.0,-2.0,-3.0
2015-09-07,0.0,-4.0,2.0,-1.0,-3.0,1.0,5.0,0.0,2.0,3.0,-1.5,0.0,-1.0,-1.0,-2.0,2.0,-1.0,-7.0,4.0,1.0,0.0,-4.0,-10.0,-2.0,-1.0,2.0,0.0,0.0,-5.0,-4.0,6.0,-3.0,-1.0
2015-09-14,-1.0,-3.0,-2.0,2.0,1.5,1.0,-4.0,0.0,-3.0,0.0,1.0,0.0,-1.0,3.0,4.0,-4.0,2.0,3.0,-8.0,-3.0,2.0,-12.0,10.0,0.0,0.0,-2.0,1.0,-1.0,3.0,-2.0,-7.0,1.0,4.0
2015-09-21,46.0,48.0,2.0,1.0,1.5,1.0,7.0,6.0,11.0,18.0,2.0,8.0,16.0,4.0,-3.0,3.0,3.0,-5.0,3.0,28.0,50.0,51.0,19.0,2.0,1.0,11.0,2.0,5.0,-3.0,5.0,2.0,6.0,0.0
2015-09-28,-37.0,-40.0,0.0,-1.0,-5.0,-3.0,-6.0,-3.5,-10.0,-19.0,0.0,-10.0,-17.0,-9.0,-1.0,13.0,13.0,24.0,3.0,-24.0,-54.0,-42.0,-20.0,-3.0,1.0,-9.0,-3.0,2.0,7.0,5.0,20.0,-6.0,-1.0
2015-10-05,68.0,119.0,-0.33333333333333326,0.0,2.0,1.0,-1.0,-3.5,-2.0,-1.0,0.0,2.0,4.0,7.0,3.0,-13.0,-15.0,-17.0,-6.0,-3.0,-4.0,1.0,3.0,2.0,-0.5,-3.0,1.0,-8.0,-7.0,-7.0,-21.0,-0.5,0.0
2015-10-12,-80.0,-127.0,-0.33333333333333304,-2.0,1.0,-1.0,-1.0,2.0,0.0,3.0,-3.0,0.0,-1.0,-1.0,0.0,12.0,12.0,14.0,14.0,-2.0,11.0,-8.0,3.0,3.0,-0.5,0.0,-0.5,17.0,18.0,25.0,24.0,-0.5,1.0
2015-10-19,4.0,15.0,-0.3333333333333337,1.0,-2.0,2.0,2.0,-0.5,7.0,-1.0,0.0,-1.0,-2.0,2.0,-1.0,-16.0,-11.0,-6.0,-2.0,4.0,6.0,24.0,-2.0,-2.0,1.0,1.0,-0.5,-13.0,-19.0,-24.0,-11.0,2.0,-4.0
2015-10-26,7.0,-13.0,0.0,0.0,-2.0,-1.0,-2.0,-0.5,-4.0,-4.0,0.0,2.0,1.0,1.0,-1.0,4.0,2.0,-10.0,-11.0,0.0,-15.0,-26.0,-11.0,0.666666666666667,-1.0,1.0,-1.0,-6.0,2.0,-2.0,-9.0,0.0,2.0
2015-11-02,-3.0,-1.0,1.0,6.0,4.0,-1.0,1.0,0.0,0.0,7.0,2.0,-3.0,6.0,-3.0,3.0,1.0,-5.0,-1.0,-1.0,-3.0,-1.0,15.0,-1.0,0.6666666666666661,1.0,1.0,1.5,1.0,1.0,-2.0,-5.0,0.0,0.0
2015-11-09,0.0,23.0,1.0,-4.0,-1.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,-7.0,4.0,-3.0,2.0,-1.0,0.0,1.0,7.0,30.0,5.0,15.0,0.666666666666667,1.0,4.0,1.5,2.0,3.0,6.0,3.0,9.0,5.0
2015-11-16,-8.0,-26.0,-2.0,-1.0,-2.0,-2.0,-1.0,-2.0,-4.0,-12.0,-5.0,-4.0,3.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-10.0,-24.0,-15.0,-6.0,-3.0,-4.0,-6.0,-3.0,-4.0,-3.0,-7.0,3.0,-11.0,-3.0
2015-11-23,2.0,9.0,0.0,0.0,0.0,0.33333333333333326,1.0,-2.0,2.0,16.0,5.0,1.0,5.0,5.0,3.0,-3.0,10.0,7.0,9.0,10.0,15.0,8.0,1.0,-0.5,5.0,3.0,2.0,8.0,4.0,16.0,7.0,9.0,5.0
2015-11-30,-2.0,-9.0,0.0,-2.0,0.0,0.33333333333333304,-3.0,1.0,-4.0,-10.0,-4.0,0.0,-5.0,-9.0,-6.0,3.0,-10.0,-5.0,-9.0,-13.0,-26.0,-9.0,-8.0,-0.5,-4.0,0.0,0.0,-6.0,-6.0,-12.0,-11.0,-9.0,-6.0
2015-12-07,8.0,6.0,3.0,2.0,5.0,0.3333333333333337,5.0,0.0,6.0,3.0,0.5,6.0,-5.0,4.0,3.0,3.0,3.0,8.0,8.0,25.0,32.0,15.0,21.0,4.0,5.0,8.0,0.0,1.0,5.0,2.0,12.0,6.0,15.0
2015-12-14,-8.0,0.0,-3.0,2.0,5.0,-1.0,-6.0,-1.0,-4.0,-1.0,0.5,-2.5,4.0,-3.0,0.0,-3.0,1.0,-9.0,-4.0,-17.0,-19.0,-10.0,-19.0,-5.0,-5.0,-8.0,3.0,1.0,0.0,3.0,-11.0,1.0,-17.0
2015-12-21,-2.0,-7.0,-1.0,-1.0,-8.0,0.0,0.0,4.0,7.5,-8.0,1.0,-2.5,-4.0,-3.0,-1.0,-4.0,-1.0,-5.0,-1.0,-4.0,-14.0,-8.0,-2.0,1.0,0.5,-4.0,-3.0,0.0,-3.0,-3.0,1.0,-6.0,4.0
2015-12-28,21.0,43.0,8.0,-1.0,3.0,3.0,7.0,4.0,7.5,21.0,9.0,7.0,7.0,8.0,6.0,7.0,8.0,23.0,8.0,25.0,48.0,31.0,30.0,6.0,0.5,8.0,2.0,10.0,12.0,7.0,10.0,12.0,13.0
2016-01-04,-16.0,-33.0,-4.0,5.0,0.0,-4.0,-3.0,-8.0,-17.0,-15.0,-13.0,-9.0,-7.0,-5.0,-4.0,-6.0,-10.0,-19.0,-6.0,-23.0,-38.0,-18.0,-33.0,-7.0,-0.5,-5.0,-4.0,-10.0,-15.0,-5.0,-11.0,-12.0,-14.0
2016-01-11,1.0,-9.0,-1.0,-5.0,-5.0,1.0,-3.0,2.0,1.0,0.0,2.0,0.0,5.0,-3.0,0.0,-2.0,4.0,2.0,-7.0,4.0,-3.0,-5.0,3.0,1.0,-0.5,-3.0,2.0,-1.0,5.0,-6.0,1.0,4.0,3.0
2016-01-18,0.0,-1.0,-2.0,8.0,4.0,0.0,0.0,-3.0,1.0,-5.0,-1.0,1.0,-3.0,3.0,-1.0,0.0,-4.0,-1.0,4.0,-8.0,3.0,7.0,9.0,-1.0,0.0,1.0,2.0,1.0,-3.0,4.0,0.0,-4.0,-6.0
2016-01-25,10.0,10.0,5.0,-7.0,1.0,3.0,14.0,8.0,9.0,24.0,6.0,3.0,2.0,1.0,2.0,2.0,14.0,17.0,6.0,16.0,41.0,16.0,18.0,10.0,4.0,14.0,-4.0,1.0,2.0,10.0,14.0,7.0,9.0
2016-02-01,-14.0,-6.0,-6.0,0.0,-2.0,-3.0,-13.0,-3.0,-8.0,-24.0,-6.0,-0.5,-6.0,-1.0,-3.0,-4.0,-15.0,-23.0,-8.0,-11.0,-49.0,-30.0,-21.0,-11.0,-3.0,-16.0,1.0,-2.0,-3.0,-16.0,-14.0,-6.0,-9.0
2016-02-08,18.0,5.0,3.0,4.0,1.0,1.0,8.0,4.0,8.0,9.0,6.0,-0.5,8.0,-1.0,3.0,4.0,2.0,9.0,4.0,17.0,23.0,20.0,9.0,3.0,1.0,8.0,0.0,2.0,4.0,8.0,0.0,-2.0,6.0
2016-02-15,-7.0,-1.0,-2.0,-3.0,-1.0,1.0,-6.0,-4.0,8.0,-4.0,-5.0,-3.0,-3.0,2.0,-1.0,-1.0,5.0,-4.0,-5.0,3.0,5.0,-7.0,-1.0,-1.0,-2.0,-7.0,0.0,-3.0,0.0,3.0,5.0,4.0,2.0
2016-02-22,-11.0,2.0,1.0,1.0,2.0,-0.25,0.0,-1.0,-18.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,-2.0,0.0,1.0,-24.0,-21.0,-8.0,-15.0,-2.0,0.5,2.0,0.0,1.0,-2.0,-2.0,-9.0,-1.0,-7.0
2016-02-29,0.0,-6.0,-0.5,-4.0,-1.0,-0.25,1.0,-3.0,4.0,0.0,0.0,0.0,-7.0,-1.0,-4.0,1.0,0.0,-4.0,2.0,8.0,0.0,4.0,11.0,1.5,0.5,-1.0,0.0,0.0,-2.0,-7.0,1.0,-2.0,-1.0
2016-03-07,1.0,-3.0,-0.5,0.0,-1.333333333333333,-0.25,-3.0,0.5,-2.0,0.0,-1.0,1.0,6.0,-3.0,2.0,-2.0,-2.0,6.0,-1.0,-7.0,1.0,-7.0,-7.0,1.5,-0.5,-1.0,0.5,-2.0,1.0,3.0,4.0,-1.0,0.0
2016-03-14,0.0,6.0,0.0,-0.33333333333333326,-1.333333333333334,-0.25,2.0,0.5,-2.0,-2.0,1.0,1.0,-1.0,2.0,0.0,0.0,-4.0,-1.0,0.0,-4.0,-4.0,3.0,-2.0,-1.0,-0.5,0.0,0.5,0.0,0.75,-1.0,-4.0,1.5,1.0
2016-03-21,-3.0,-6.0,0.0,-0.33333333333333304,-1.333333333333333,-0.5,-1.0,-1.0,1.0,-2.0,1.0,-1.0,-1.0,-2.0,1.0,-1.0,3.0,-3.0,0.0,4.0,-5.0,0.0,-4.0,1.0,2.0,0.0,0.0,2.0,0.75,-3.0,5.0,1.5,0.0
2016-03-28,5.0,2.0,0.0,-0.3333333333333337,0.5,-0.5,1.0,3.0,0.0,6.0,1.0,0.0,5.0,2.0,-4.0,1.0,0.0,1.0,5.0,9.0,8.0,8.0,14.0,1.0,-2.0,0.0,-1.0,-1.0,0.75,3.0,-1.0,0.0,0.0
2016-04-04,-3.0,-1.0,0.0,0.0,0.5,0.0,-2.0,-2.0,4.0,-7.0,-0.5,0.0,-4.0,-5.0,2.0,-2.0,-1.0,-5.0,-7.0,-9.0,-6.0,-10.0,-11.0,-3.0,0.0,1.5,1.0,0.0,0.75,-2.0,-3.0,-2.0,0.0
2016-04-11,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.5,-1.0,-2.0,1.0,0.0,4.0,0.0,9.0,-2.0,1.0,5.0,2.0,2.0,-1.0,1.0,1.5,-0.5,0.0,-2.0,0.0,-2.0,0.33333333333333326,0.0
2016-04-18,-1.0,-1.0,0.0,-3.0,-1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,0.0,2.0,-2.0,0.0,-6.0,3.0,4.0,-4.0,-3.0,4.0,1.0,-1.0,-3.0,-0.5,0.0,-3.0,0.0,5.0,0.33333333333333304,-1.0
2016-04-25,1.0,3.0,0.5,0.0,0.0,0.0,-3.0,0.0,1.0,2.0,-2.0,2.5,0.0,0.0,-4.0,2.0,3.0,4.0,3.0,1.0,16.0,7.0,0.0,0.0,3.0,2.0,0.0,-2.0,4.0,5.0,2.0,0.3333333333333337,2.0
2016-05-02,0.0,-1.0,0.5,0.0,0.0,0.0,2.0,-1.0,-7.0,-2.0,1.0,-5.0,-3.0,3.0,1.0,4.0,-2.0,-4.0,-5.0,-8.0,-7.0,-3.0,-6.0,3.0,-2.0,2.0,1.0,4.0,-1.0,1.0,-3.0,1.0,3.0
2016-05-09,-1.0,0.0,0.0,1.0,1.0,0.0,-4.0,-1.0,-2.0,-3.0,0.0,5.5,-1.0,-4.0,-1.0,-2.0,1.0,-4.0,-1.0,1.0,-10.0,-8.0,3.0,1.5,2.0,-4.0,-2.0,0.0,-1.0,-7.0,-2.0,-1.0,-5.0
2016-05-16,18.0,17.0,0.0,1.0,4.0,2.0,9.0,2.0,8.0,29.0,1.0,5.5,5.0,1.0,3.0,-3.0,1.0,16.0,13.0,18.0,43.0,19.0,15.0,1.5,2.0,18.0,5.0,3.0,1.0,14.0,12.0,15.0,18.0
2016-05-23,-20.0,-14.0,0.0,2.0,-1.0,-1.0,-9.0,-1.0,-5.0,-27.0,-1.0,-9.0,0.0,1.0,-1.0,0.0,-4.0,-12.0,-10.0,-23.0,-45.0,-19.0,-12.0,-6.0,-4.0,-18.0,-5.0,-7.0,0.0,-13.0,-13.0,-13.0,-14.0
2016-05-30,3.0,0.0,-1.0,9.0,0.0,-1.0,0.0,1.0,1.0,-2.0,-1.0,-1.0,-3.0,-1.0,-1.0,-4.0,-1.0,1.0,-2.0,5.0,5.0,-3.0,-9.0,1.0,-1.0,3.0,0.5,1.0,-2.0,0.0,3.0,-1.0,-4.0
2016-06-06,-1.0,-3.0,0.0,-7.0,-3.0,1.0,0.0,-3.0,-2.0,2.0,1.0,-1.0,-1.0,5.0,5.0,3.0,2.0,-1.0,2.0,3.0,-9.0,8.0,1.0,-0.5,2.0,-1.0,0.5,1.0,3.0,1.0,0.0,-2.0,1.0
2016-06-13,2.0,0.0,0.0,-6.0,-1.0,-0.5,1.0,3.0,0.0,-2.0,-1.0,3.0,2.0,-2.0,-7.0,1.0,0.0,3.0,-3.0,-5.0,7.0,3.0,0.0,-0.5,-3.0,0.0,0.5,0.0,-1.0,-1.0,-2.0,-0.5,-1.0
2016-06-20,-3.0,0.5,0.0,0.0,2.0,-0.5,0.0,-3.0,2.0,4.0,1.0,-4.0,1.0,-2.0,1.0,-3.0,0.0,-5.0,1.0,6.0,-2.0,0.0,8.0,-1.0,3.0,-1.0,0.5,0.0,-1.0,-1.0,-1.0,-0.5,0.0
2016-06-27,2.0,0.5,0.7142857142857144,0.0,-1.0,0.0,1.0,3.0,0.0,-3.0,-1.0,2.0,-4.0,1.0,2.0,5.0,-2.0,2.0,4.0,0.0,9.0,-4.0,-12.0,0.0,-1.0,1.0,-0.5,0.0,-1.0,1.0,2.0,1.0,1.0
