Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884
2015-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-12.0,2.0,-46.0,-9.0,11.0,-21.0,38.0,-5.0,-7.0,-3.0,0.0,3.0,-39.0,-45.0,4.0,13.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,2.0,8.0,0.0,8.0,4.0,7.0,10.0,-18.0,-65.0,87.0,3.0,-19.0,-1.0,-23.0,292.0,-5.0,0.0,-6.0,-30.0,9.0,5.0,-28.0,171.0,235.0,-2.0,167.0,32.0,-2.0,-17.0,-2.0,-52.0,-3.0,822.0,85.0,-6.0,47.0,13.0,-2.0,-10.0,43.0,12.0,-4320.0,-1001.0,-5.0,-22.0,713.0,641.0,85.0,5.0,-132.0,-120.0,16.0,-68.0,-16.0,-15.0,10.0,3.0,-1740.0,5.0
2015-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,5.0,-1.0,12.0,0.0,-7.0,27.0,-37.0,-5.0,-8.0,0.0,2.0,-1.0,52.0,19.0,-2.0,13.0,0.0,2.0,-1.0,1.0,2.0,7.0,0.0,-1.0,-2.0,0.0,-2.0,3.0,1.0,17.0,11.0,41.0,12.0,59.0,-9.0,8.0,-36.0,-5.0,-4.0,2.0,28.0,18.0,27.0,-6.0,47.0,576.0,1753.0,7.0,-160.0,-23.0,18.0,18.0,-21.0,185.0,0.0,-645.0,-27.0,26.0,-2.0,-11.0,-1.0,26.0,-17.0,-13.0,280.0,-128.0,1.0,-936.0,-498.0,-798.0,-160.0,14.0,61.0,325.0,-7.0,94.0,70.0,55.0,74.0,35.0,-251.0,57.0
2015-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-5.0,-2.0,-8.0,6.0,6.0,-7.0,-15.0,3.0,-1.0,4.0,1.0,-1.0,-33.0,-24.0,6.0,16.0,9.0,9.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,15.0,-3.0,4.0,-21.0,-16.0,-125.0,-55.0,-58.0,-18.0,-12.0,-137.0,-427.0,13.0,-1.0,-36.0,-52.0,-47.0,2.0,-84.0,-816.0,-2154.0,-16.0,-48.0,-10.0,-10.0,-24.0,3.0,-287.0,4.0,-3840.0,-20.0,-3.0,-1.0,17.0,54.0,-32.0,-9.0,-6.0,-928.0,76.0,1.0,-745.0,-419.0,-1033.0,-168.0,-21.0,-27.0,-318.0,-21.0,-64.0,-62.0,-69.0,-101.0,-86.0,287.0,-99.0
2015-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-19.0,0.0,-4.0,2.0,-14.0,-14.0,12.0,-4.0,2.0,3.0,-3.0,-1.0,3.0,27.0,5.0,15.0,-3.0,5.0,2.0,3.0,6.0,3.0,1.0,0.0,14.0,1.0,-8.0,3.0,0.0,2.0,19.0,60.0,15.0,0.0,-31.0,8.0,60.0,259.0,-9.0,3.0,2.0,23.0,10.0,-6.0,2.0,83.0,138.0,0.0,16.0,35.0,-7.0,30.0,26.0,179.0,45.0,1714.0,-13.0,-12.0,17.0,-11.0,-36.0,13.0,24.0,13.0,182.0,91.0,4.0,164.0,124.0,560.0,123.0,11.0,-91.0,92.0,13.0,30.0,28.0,27.0,47.0,44.0,-121.0,35.0
2015-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,19.0,1.0,23.0,3.0,-11.0,-3.0,-7.0,4.0,8.0,-1.0,0.0,1.0,10.0,10.0,-1.0,4.0,10.0,-2.0,2.0,2.0,1.0,2.0,4.0,5.0,3.0,0.0,13.0,-3.0,11.0,-1.0,-4.0,58.0,42.0,-14.0,26.0,8.0,99.0,8.0,10.0,3.0,-8.0,34.0,3.0,16.0,37.0,117.0,98.0,-18.0,26.0,-43.0,30.0,-30.0,2.0,-111.0,-55.0,856.0,-44.0,5.0,-35.0,-6.0,20.0,-5.0,-25.0,20.0,-284.0,-282.0,1.0,166.0,33.0,394.0,86.0,-9.0,68.0,-31.0,-31.0,-2.0,26.0,46.0,49.0,16.0,112.0,-79.0
2015-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.0,-10.0,-2.0,-32.0,-1.0,-17.0,17.0,-3.0,-7.0,-4.0,-2.0,-1.0,-1.0,-14.0,-4.0,1.0,27.0,0.0,9.0,0.0,-1.0,5.0,-4.0,-6.0,-2.0,-9.0,0.0,18.0,5.0,6.0,11.0,-6.0,-99.0,-65.0,23.0,-17.0,-15.0,-71.0,-300.0,-11.0,-7.0,10.0,-44.0,-12.0,-13.0,-18.0,-102.0,-257.0,19.0,57.0,6.0,-24.0,29.0,3.0,204.0,-11.0,-2991.0,-20.0,17.0,19.0,4.0,-31.0,11.0,26.0,-14.0,142.0,71.0,8.0,-520.0,-50.0,-1071.0,-181.0,8.0,-66.0,-8.0,17.0,-45.0,-59.0,-48.0,-63.0,-36.0,-193.0,99.0
2015-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-21.0,-1.0,-26.0,-9.0,18.0,-8.0,-5.0,-1.0,-17.0,-6.0,0.0,1.0,-18.0,-45.0,-3.0,-16.0,-3.0,13.0,-1.0,1.0,6.0,7.0,3.0,5.0,3.0,0.0,4.0,6.0,-1.0,-22.0,-23.0,-14.0,33.0,-11.0,16.0,19.0,-147.0,-384.0,-10.0,17.0,10.0,-32.0,-20.0,2.0,-7.0,155.0,1168.0,5.0,5.0,11.0,-5.0,-42.0,-27.0,-303.0,36.0,-2897.0,-13.0,-10.0,7.0,9.0,41.0,-4.0,10.0,14.0,-993.0,-299.0,-5.0,-419.0,-473.0,-621.0,-79.0,-8.0,-154.0,-109.0,0.0,-19.0,2.0,-28.0,-58.0,-10.0,-262.0,104.0
2015-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,17.0,3.0,59.0,13.0,-1.0,1.0,-2.0,1.0,30.0,-2.0,4.0,-2.0,6.0,27.0,19.0,43.0,8.0,23.0,6.0,5.0,8.0,15.0,3.0,4.0,20.0,5.0,12.0,9.0,21.0,28.0,16.0,18.0,-22.0,-15.0,-5.0,-9.0,43.0,191.0,4.0,-17.0,-5.0,22.0,1.0,-3.0,0.0,-208.0,-984.0,7.0,238.0,12.0,-3.0,21.0,43.0,257.0,-2.0,1864.0,31.0,40.0,11.0,13.0,16.0,45.0,6.0,-6.0,983.0,105.0,25.0,92.0,223.0,507.0,134.0,16.0,59.0,38.0,29.0,15.0,-22.0,4.0,5.0,12.0,299.0,-104.0
2015-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-19.0,-1.0,-35.0,-6.0,-17.0,-7.0,-8.0,1.0,-33.0,-7.0,-5.0,-2.0,-13.0,-27.0,-3.0,-2.0,-13.0,-32.0,5.0,7.0,-10.0,-2.0,0.0,13.0,-10.0,-5.0,19.0,1.0,12.0,-15.0,0.0,-13.0,14.0,49.0,16.0,-3.0,64.0,-50.0,3.0,5.0,-17.0,24.0,6.0,7.0,-17.0,-26.0,-575.0,-14.0,-344.0,-12.0,-3.0,11.0,-11.0,-209.0,-9.0,-442.0,-74.0,-40.0,-36.0,-22.0,-82.0,-56.0,-5.0,13.0,-794.0,144.0,-8.0,48.0,-42.0,195.0,25.0,7.0,-47.0,-12.0,-33.0,-5.0,2.0,1.0,37.0,-13.0,-53.0,-39.0
2015-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-11.0,-2.0,5.0,10.0,-12.0,-9.0,-15.0,10.0,0.0,0.0,1.0,1.0,10.0,18.0,19.0,34.0,21.0,23.0,25.0,68.0,8.0,15.0,34.0,7.0,59.0,-19.0,51.0,11.0,-12.0,-42.0,-58.0,-92.0,-14.0,-10.0,-74.0,-19.0,-11.0,-3.0,3.0,-57.0,-17.0,-13.0,-8.0,-244.0,-412.0,-9.0,83.0,-6.0,-5.0,-25.0,5.0,-53.0,-9.0,-1756.0,-20.0,2.0,26.0,19.0,-37.0,23.0,-19.0,-16.0,2847.0,560.0,-15.0,-62.0,-253.0,-653.0,-194.0,-23.0,-34.0,-153.0,16.0,-39.0,-2.0,-8.0,-45.0,0.0,1149.0,-29.0
