Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888
2015-08-31,131.0,-20.0,13.0,32.0,-6.0,-12.0,35.0,61.0,9.0,34.0,2.0,-2.0,8.0,19.0,7.0,16.0,28.0,14.0,-11.0,15.0,2.0,-1.0,75.0,25.0,38.0,83.0,43.0,203.0,-3.0,36.0,-1.0,-34.0,2.0,-11.0,11.0,-27.0,-28.0,-5.0,-13.0,-14.0,95.0,115.0,115.0,53.0,54.0,43.0,-14.0,6.0,-27.0,2.0,-31.0,-2.0,3.0,-22.0,22.0,13.0,-6.0,-12.0,19.0,2.0,2.0,30.0,11.0,-1.0,-61.0,42.0,167.0,-31.0,0.0,4.0,-2.0,2.0,3.0,9.0,6.0,-1.0,-22.0,11.0,11.0,2.0,6.0
2015-09-07,-35.0,21.0,109.0,-22.0,-10.0,8.0,-28.0,-37.0,4.0,-42.0,4.0,-8.0,-12.0,-1.0,-19.0,-48.0,-33.0,-21.0,-3.0,-33.0,0.0,0.0,-7.0,-24.0,4.0,-45.0,-48.0,-145.0,-5.0,-30.0,-1.0,-50.0,5.0,-9.0,39.0,16.0,14.0,-29.0,-5.0,-11.0,-44.0,-86.0,-67.0,-111.0,-64.0,-42.0,23.0,-10.0,6.0,-14.0,0.0,20.0,0.0,-5.0,-38.0,4.0,1.0,-13.0,-136.0,-4.0,-59.0,-29.0,-13.0,4.0,7.0,-3.0,-11.0,2.0,-1.0,0.0,-1.0,-9.0,-9.0,-20.0,-4.0,1.0,-40.0,6.0,-32.0,-60.0,-3.0
2015-09-14,27.0,4.0,-125.0,-1.0,-2.0,6.0,-13.0,-56.0,-54.0,-7.0,0.0,7.0,-6.0,-20.0,8.0,17.0,8.0,-3.0,15.0,18.0,-6.0,0.0,5.0,7.0,-29.0,23.0,84.0,80.0,18.0,11.0,-10.0,27.0,-4.0,-6.0,-31.0,-18.0,-29.0,18.0,-2.0,0.0,4.0,14.0,10.0,53.0,80.0,32.0,7.0,28.0,25.0,9.0,-11.0,-15.0,-12.0,-17.0,-27.0,-8.0,-2.0,-22.0,-7.0,3.0,48.0,-3.0,8.0,12.0,0.0,-61.0,23.0,0.0,0.0,-5.0,12.0,7.0,1.0,-7.0,9.0,1.0,-9.0,-30.0,36.0,5.0,-2.0
2015-09-21,93.0,-34.0,154.0,5.0,5.0,-15.0,22.0,66.0,27.0,1.0,-3.0,2.0,2.0,9.0,4.0,-8.0,25.0,16.0,-11.0,8.0,2.0,-1.0,-20.0,-9.0,46.0,-49.0,-84.0,13.0,0.0,6.0,31.0,-10.0,-6.0,14.0,-26.0,-4.0,4.0,-2.0,-1.0,8.0,67.0,-42.0,-23.0,20.0,-39.0,29.0,-18.0,-39.0,-27.0,21.0,29.0,-10.0,11.0,32.0,38.0,-3.0,-19.0,9.0,66.0,-9.0,-18.0,33.0,13.0,-13.0,1.0,24.0,90.0,0.0,-6.0,5.0,-11.0,-3.0,2.0,14.0,-10.0,-3.0,20.0,7.0,-21.0,-20.0,-40.0
2015-09-28,-160.0,68.0,-127.0,-16.0,15.0,5.0,-2.0,-29.0,-128.0,-16.0,-8.0,21.0,-12.0,-20.0,-19.0,-48.0,-20.0,-6.0,-9.0,-7.0,3.0,2.0,-41.0,-27.0,-46.0,78.0,-3.0,-67.0,-9.0,-21.0,-35.0,-66.0,11.0,-20.0,26.0,9.0,-5.0,-5.0,5.0,-24.0,-163.0,-2.0,-29.0,-23.0,52.0,-45.0,18.0,2.0,-15.0,-22.0,8.0,3.0,11.0,22.0,-43.0,-4.0,17.0,3.0,-121.0,-3.0,-41.0,-21.0,-6.0,7.0,1.0,-42.0,-47.0,-12.0,3.0,-3.0,11.0,-5.0,1.0,-17.0,9.0,-2.0,-25.0,12.0,7.0,17.0,-15.0
2015-10-05,103.0,-46.0,-3.0,11.0,-23.0,0.0,-14.0,-64.0,18.0,-31.0,3.0,-26.0,-7.0,-16.0,9.0,10.0,-1.0,6.0,-3.0,-12.0,-2.0,1.0,110.0,25.0,5.0,-58.0,43.0,10.0,2.0,17.0,-1.0,43.0,-10.0,-6.0,-10.0,-25.0,-6.0,-11.0,-14.0,11.0,-1.0,-4.0,10.0,28.0,-27.0,56.0,-19.0,-16.0,23.0,-17.0,-15.0,-4.0,-17.0,-52.0,-135.0,4.0,-5.0,1.0,-37.0,6.0,-4.0,-4.0,13.0,0.0,15.0,41.0,-55.0,9.0,3.0,5.0,-3.0,-1.0,-5.0,-6.0,-5.0,-3.0,-21.0,-2.0,0.0,-41.0,14.0
2015-10-12,119.0,8.0,8.0,-15.0,7.0,-2.0,-23.0,-27.0,-38.0,22.0,-5.0,-3.0,4.0,12.0,0.0,-44.0,4.0,-6.0,30.0,-7.0,0.0,-2.0,-117.0,32.0,-9.0,-4.0,62.0,16.0,25.0,-8.0,20.0,-26.0,3.0,17.0,-24.0,0.0,-21.0,-8.0,-1.0,-19.0,11.0,-18.0,40.0,-70.0,22.0,-47.0,-10.0,13.0,-11.0,17.0,-9.0,-13.0,-6.0,12.0,-37.0,-5.0,-39.0,-14.0,-165.0,-2.0,-2.0,-88.0,-17.0,-5.0,7.0,45.0,252.0,38.0,6.0,0.0,-6.0,5.0,-2.0,-4.0,9.0,3.0,-32.0,-3.0,-13.0,-48.0,-22.0
2015-10-19,95.0,39.0,47.0,19.0,-8.0,1.0,11.0,29.0,111.0,-7.0,8.0,1.0,7.0,13.0,3.0,32.0,9.0,-3.0,-27.0,6.0,3.0,-3.0,84.0,52.0,13.0,85.0,23.0,206.0,-27.0,-2.0,-17.0,8.0,6.0,-7.0,1.0,15.0,25.0,12.0,-6.0,46.0,56.0,7.0,79.0,109.0,-7.0,133.0,5.0,41.0,13.0,8.0,5.0,17.0,6.0,25.0,104.0,9.0,20.0,9.0,108.0,-4.0,-14.0,75.0,7.0,20.0,-4.0,10.0,30.0,-16.0,-3.0,-4.0,-1.0,-3.0,-1.0,-4.0,1.0,0.0,44.0,-2.0,30.0,37.0,43.0
2015-10-26,-263.0,-66.0,23.0,-13.0,-7.0,4.0,4.0,-14.0,-150.0,-21.0,-3.0,3.0,-20.0,-27.0,-9.0,-32.0,-17.0,-15.0,12.0,20.0,-4.0,4.0,-47.0,-99.0,-26.0,-94.0,-109.0,-211.0,0.0,-3.0,3.0,-22.0,4.0,-17.0,13.0,19.0,-2.0,-11.0,10.0,-48.0,-9.0,28.0,-120.0,-61.0,-10.0,-79.0,-21.0,-46.0,-18.0,3.0,-12.0,-13.0,7.0,-50.0,-80.0,-5.0,-6.0,-18.0,-34.0,13.0,10.0,-51.0,-13.0,-1.0,-4.0,-60.0,-208.0,-23.0,-2.0,3.0,8.0,1.0,5.0,7.0,-7.0,-3.0,-39.0,22.0,-67.0,-16.0,-43.0
2015-11-02,48.0,11.0,-90.0,5.0,-8.0,-12.0,-10.0,-32.0,-37.0,20.0,-2.0,-2.0,-2.0,8.0,4.0,-13.0,0.0,21.0,4.0,-8.0,6.0,0.0,-55.0,16.0,11.0,33.0,32.0,54.0,11.0,13.0,-9.0,16.0,2.0,6.0,-25.0,-20.0,1.0,5.0,15.0,30.0,-48.0,-61.0,20.0,-47.0,-3.0,-75.0,-2.0,3.0,-5.0,-8.0,-3.0,-2.0,-12.0,36.0,-19.0,-9.0,-3.0,12.0,-61.0,-12.0,-11.0,-5.0,-3.0,-31.0,6.0,-46.0,-63.0,27.0,-2.0,-4.0,-2.0,0.0,-8.0,2.0,-5.0,2.0,-12.0,-16.0,36.0,-7.0,42.0
