Date,Sales_256146,Sales_256149,Sales_335970,Sales_335977,Sales_349831,Sales_501693,Sales_654933,Sales_944223,Sales_944284,Sales_967778,Sales_985699
2015-08-31,-38.0,0.0,1.0,-20.0,-1.0,71.0,-3.0,-42.0,-25.0,-21.0,1.0
2015-09-07,6.0,0.0,3.0,40.0,-2.0,-119.0,1.0,27.0,20.0,26.0,5.0
2015-09-14,4.0,0.0,-8.0,-38.0,-1.0,61.0,17.0,4.0,-36.0,-32.0,-7.0
2015-09-21,-4.0,0.0,0.0,10.0,0.0,-32.0,15.0,-188.0,-37.0,9.0,10.0
2015-09-28,2.0,1.0,0.0,-2.0,2.0,22.0,-9.0,178.0,18.0,-14.0,-11.0
2015-10-05,11.0,0.0,5.0,68.0,-3.0,59.0,-15.0,-2.0,-33.0,-3.0,27.0
2015-10-12,-5.0,0.0,12.0,-62.0,0.0,-125.0,-24.0,-217.0,3.0,21.0,-21.0
2015-10-19,-2.0,0.0,-22.0,-23.0,7.0,104.0,60.0,274.0,35.0,20.0,45.0
2015-10-26,-3.0,0.0,1.0,-10.0,-11.0,-157.0,-39.0,-30.0,-36.0,-36.0,-39.0
2015-11-02,2.0,0.0,11.0,1.0,7.0,71.0,-7.0,-153.0,-53.0,-29.0,-12.0
2015-11-09,0.0,0.0,-6.0,13.0,0.0,-44.0,-80.0,-18.0,-13.0,18.0,2.0
2015-11-16,-7.0,0.5,0.0,-18.0,-1.0,61.0,23.0,61.0,4.0,-8.0,8.0
2015-11-23,19.0,0.5,-1.0,5.0,-4.0,54.0,50.0,142.0,3.0,-23.0,12.0
2015-11-30,-4.0,0.5,1.0,4.0,6.0,53.0,58.0,-159.0,64.0,24.0,45.0
2015-12-07,72.0,0.5,-2.0,2.0,-2.0,143.0,-54.0,298.0,13.0,-24.0,27.0
2015-12-14,-58.0,2.0,5.0,11.0,-4.0,-113.0,-36.0,-201.0,-47.0,6.0,-72.0
2015-12-21,-40.0,-2.0,0.0,-75.0,4.0,-235.0,-8.0,-381.0,-117.0,-52.0,3.0
2015-12-28,10.0,11.0,-7.0,74.0,2.0,200.0,292.0,648.0,116.0,60.0,123.0
2016-01-04,1.0,-8.0,7.0,-55.0,0.0,-140.0,-321.0,-419.0,6.0,19.0,-112.0
2016-01-11,-2.0,-1.0,-3.0,28.0,2.0,-60.0,20.0,-47.0,-108.0,-34.0,-57.0
2016-01-18,-9.0,0.0,-2.0,24.0,-2.0,62.0,32.0,-23.0,53.0,15.0,41.0
2016-01-25,-2.0,4.0,10.0,-23.0,-3.0,23.0,23.0,85.0,-58.0,3.0,-38.0
2016-02-01,26.0,0.0,-12.0,12.0,3.0,-49.0,-25.0,102.0,57.0,7.0,17.0
2016-02-08,-9.0,-9.0,1.0,-16.0,2.0,86.0,-75.0,-98.0,21.0,12.0,8.0
2016-02-15,-11.0,18.0,7.0,-8.0,0.0,-132.0,39.0,25.0,-12.0,-6.0,-16.0
2016-02-22,6.0,-8.0,-5.0,47.0,-7.0,59.0,55.0,216.0,26.0,26.0,28.0
2016-02-29,1.0,-2.0,2.0,60.0,0.0,95.0,-42.0,-115.0,-16.0,12.0,1.0
2016-03-07,22.0,3.0,4.0,-14.0,3.0,33.0,30.0,160.0,132.0,12.0,-13.0
2016-03-14,-26.0,-2.0,-3.0,-17.0,0.0,-7.0,-13.0,40.0,-10.0,29.0,-5.0
