Date,Sales_170868,Sales_230692,Sales_230693,Sales_230695,Sales_230696,Sales_230699,Sales_237784,Sales_265161,Sales_265163,Sales_278824,Sales_278853,Sales_305217,Sales_305236,Sales_305255,Sales_476548,Sales_542402,Sales_542408,Sales_542449,Sales_542458,Sales_542464,Sales_542490,Sales_547005,Sales_547006,Sales_547009,Sales_549900,Sales_549907,Sales_549908,Sales_554342,Sales_554547,Sales_554645,Sales_554944,Sales_564417,Sales_564481,Sales_564641,Sales_564663,Sales_564945,Sales_564966,Sales_565649,Sales_565664,Sales_566646,Sales_566697,Sales_569648,Sales_569662,Sales_661420,Sales_661422,Sales_661427,Sales_661428,Sales_698465
2015-08-31,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,8.0,-40.0,49.0,-19.0,9.0,-10.0,-19.0,1.0,47.0,31.0,35.0,19.0,9.0,3.0,12.0,10.0,9.0,0.0,-3.0,18.0,33.0,15.0,12.0,20.0,11.0,153.0,27.0,1.0,9.0,-11.0,32.0,36.0,60.0,82.0,-1.0,-12.0,20.0,2.0,5.0,0.0
2015-09-07,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,-7.0,26.0,-6.0,7.0,2.0,-1.0,54.0,12.0,-44.0,-72.0,24.0,8.0,28.0,-28.0,5.0,9.0,8.0,-3.0,-15.0,-11.0,-21.0,-3.0,-3.0,8.0,-27.0,-137.0,-24.0,-4.0,-4.0,-4.0,8.0,65.0,-10.0,-83.0,7.0,3.0,-20.0,4.0,0.0,0.0
2015-09-14,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333337,16.0,-85.0,-91.0,-15.0,-32.0,-24.0,-21.0,2.0,28.0,-2.0,-88.0,-23.0,-59.0,6.0,-10.0,-8.0,-16.0,-5.0,-4.0,-21.0,-23.0,-33.0,-3.0,-11.0,11.0,17.0,25.0,10.0,3.0,-72.0,-44.0,-119.0,-59.0,30.0,-19.0,-7.0,2.0,-9.0,-2.0,1.0
2015-09-21,50.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-9.0,4.0,33.0,16.0,9.0,6.0,-29.0,6.0,-13.0,14.0,24.0,7.0,-3.0,25.0,-1.0,12.0,-1.0,-4.0,9.0,6.0,9.0,32.0,-10.0,1.0,9.0,9.0,-31.0,-12.0,-7.0,81.0,37.0,1.0,-9.0,-57.0,9.0,-7.0,-12.0,15.0,1.0,-2.0
2015-09-28,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.0,3.0,-29.0,-1.0,0.0,14.0,-14.0,-15.0,-1.0,-23.0,-47.0,1.0,-2.0,1.0,27.0,-14.0,5.0,20.0,-3.0,-2.0,1.0,-28.0,8.0,-12.0,0.0,-125.0,21.0,2.0,0.0,-32.0,-18.0,38.0,25.0,-22.0,-11.0,11.0,13.0,-18.0,-2.0,1.0
2015-10-05,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-19.0,-117.0,10.0,-19.0,-6.0,-24.0,-35.0,5.0,-10.0,-9.0,17.0,-13.0,-1.0,-28.0,-35.0,-14.0,0.0,-18.0,8.0,-11.0,-2.0,-9.0,6.0,23.0,18.0,84.0,23.0,-2.0,8.0,-97.0,-33.0,-99.0,-15.0,-23.0,-19.0,-2.0,-8.0,5.0,-6.0,1.0
2015-10-12,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,-52.0,-70.0,1.0,4.0,-31.0,-43.0,-7.0,-3.0,-15.0,-36.0,-11.0,-24.0,7.0,4.0,3.0,8.0,-1.0,-7.0,-10.0,-16.0,3.0,-11.0,-13.0,-11.0,-25.0,-43.0,10.0,-7.0,3.0,0.0,-70.0,-31.0,5.0,1.0,-3.0,-4.0,-2.0,-4.0,0.0
2015-10-19,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,49.0,-6.0,4.0,36.0,39.0,-4.0,15.0,14.0,64.0,23.0,20.0,5.0,20.0,16.0,-11.0,2.0,11.0,22.0,15.0,5.0,3.0,2.0,22.0,-4.0,11.0,-12.0,7.0,31.0,17.0,147.0,53.0,-9.0,8.0,12.0,5.0,-2.0,9.0,-1.0
2015-10-26,-58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-150.0,-14.0,13.0,-11.0,-14.0,-18.0,3.0,-9.0,-18.0,-49.0,-24.0,15.0,-7.0,-6.0,-4.0,-1.0,-4.0,-14.0,-6.0,-7.0,-13.0,-10.0,-2.0,-45.0,3.0,0.0,-1.0,-8.0,11.0,-22.0,-159.0,-56.0,5.0,-12.0,-14.0,-3.0,-0.666666666666667,-4.0,1.0
2015-11-02,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-48.0,-49.0,-21.0,4.0,-6.0,-27.0,7.0,-14.0,-14.0,-15.0,-5.0,-37.0,-11.0,-4.0,-2.0,-1.0,-1.0,10.0,-11.0,5.0,-3.0,2.0,-6.0,10.0,-11.0,-4.0,0.0,14.0,-81.0,22.0,-14.0,-7.0,4.0,-7.0,-5.0,-1.0,-0.6666666666666663,1.0,3.0
