Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808
2015-08-31,-6.5,-5.0,-10.0,3.0,-2.0,8.0,2.0,-9.0,-16.0,-45.0,-32.0,-4.0,-116.0,-15.0,-38.0,1.0,-10.0,-132.0,-3.0,-16.0,-86.0,-6.0,-13.0,-35.0,-74.0,6.0,-23.0,-38.0,-6.0,13.0,-15.0,0.0,-6.0,-46.0,-16.0,0.0,-7.0,-6.0,-22.0,8.0,4.0,-48.0,-86.0,-17.0,12.0,-8.0,-31.0,-22.0,-7.0,-44.0,-23.0,-42.0,-93.0,-53.0,-35.0,-62.0,-20.0,-60.0,-86.0,-109.0,-11.0,7.0,-16.0,3.0,-2.0,13.0,-27.0,-3.0,-12.0,2.0,19.0,-14.0,-18.0,-7.0,0.0,-18.0,-49.0,-52.0,-5.0,-20.0,-126.0,-41.0,-144.0,-285.0,-25.0
2015-09-07,-6.5,-11.0,4.0,-9.0,-1.0,1.0,-1.0,-1.0,-14.0,27.0,17.0,9.0,-3.0,-1.0,4.0,-8.0,-1.0,29.0,8.0,7.0,20.0,0.0,27.0,27.0,150.0,3.0,-26.0,14.0,-16.0,11.0,13.0,-13.0,10.0,37.0,34.0,0.0,10.0,-1.0,21.0,-1.0,4.0,21.0,54.0,10.0,-6.0,-13.0,-20.0,8.0,10.0,45.0,21.0,42.0,-6.0,30.0,13.0,37.0,15.0,21.0,35.0,49.0,6.0,-4.0,5.0,-3.0,-3.0,-28.0,5.0,-1.0,11.0,-13.0,0.0,3.0,18.0,8.0,-1.0,13.0,38.0,25.0,4.0,2.0,55.0,4.0,-4.0,31.0,1.0
2015-09-14,3.0,35.0,3.0,-0.5,0.0,10.0,-0.5,-8.0,4.0,16.0,-14.0,-17.0,-36.0,-1.0,-8.0,10.0,-3.0,-59.0,-14.0,-7.0,-40.0,18.0,106.0,102.0,585.0,72.0,-29.0,-57.0,-25.0,-1.0,-6.0,-26.0,-6.0,-123.0,-47.0,0.0,-12.0,2.0,-24.0,-4.0,-17.0,-23.0,-68.0,-10.0,-7.0,2.0,9.0,-8.0,-7.0,-61.0,-50.0,-50.0,-179.0,-50.0,-23.0,-31.0,-12.0,-39.0,-45.0,-35.0,-16.0,-24.0,-17.0,-5.0,-4.0,11.0,-38.0,-2.0,-11.0,6.0,-10.0,-3.0,6.0,-16.0,1.0,-14.0,-32.0,-15.0,-5.0,-12.0,-9.0,-3.0,-43.0,-148.0,-16.0
2015-09-21,0.0,-20.0,3.0,-0.5,3.0,0.0,-0.5,11.0,9.0,-17.0,11.0,15.0,10.0,11.0,1.0,-7.0,20.0,220.0,0.0,10.0,155.0,-13.0,-90.0,-79.0,-503.0,-61.0,9.0,15.0,13.0,-15.0,-8.0,-4.0,2.0,106.0,25.0,0.0,-1.0,-2.0,0.0,2.0,14.0,9.0,15.0,-3.0,1.0,0.0,-20.0,5.0,-6.0,36.0,34.0,6.0,134.0,10.0,6.0,-4.0,-4.0,44.0,38.0,24.0,10.0,16.0,-13.0,8.0,11.0,-6.0,13.0,7.0,1.0,-4.0,-6.0,0.0,-12.0,22.0,2.0,10.0,52.0,29.0,1.0,14.0,79.0,1.0,-38.0,111.0,10.0
2015-09-28,18.0,158.0,14.0,42.0,-3.0,8.0,1.0,-1.0,2.0,10.0,12.0,-20.0,37.0,0.0,12.0,-4.0,-15.0,-160.0,3.0,11.0,-101.0,-4.0,16.0,36.0,223.0,25.0,34.0,8.0,9.0,-20.0,19.0,20.0,36.0,-44.0,13.0,0.0,27.0,5.0,5.0,-1.0,38.0,9.0,8.0,5.0,0.0,-7.0,-11.0,3.0,19.0,17.0,22.0,25.0,73.0,45.0,13.0,15.0,15.0,9.0,13.0,8.0,5.0,5.0,37.0,-10.0,-12.0,6.0,130.0,-7.0,-4.0,14.0,4.0,5.0,-7.0,-4.0,1.0,-3.0,-39.0,-17.0,4.0,5.0,-98.0,22.0,45.0,-72.0,0.0
2015-10-05,-21.0,-173.0,-20.0,-43.0,0.0,-6.0,0.0,-6.0,-18.0,-25.0,-33.0,8.0,-54.0,-11.0,-10.0,0.0,-8.0,-36.0,3.0,-22.0,-20.0,-5.0,-69.0,-94.0,-467.0,-75.0,-66.0,-7.0,-33.0,1.0,-11.0,-13.0,-37.0,-70.0,-30.0,0.0,-28.0,-1.0,-4.0,3.0,-37.0,-9.0,-83.0,-8.0,3.0,2.0,-9.0,-11.0,-10.0,-52.0,-63.0,-38.0,-238.0,-55.0,-27.0,-27.0,-15.0,-40.0,-60.0,-60.0,-21.0,-31.0,-34.0,4.0,-2.0,-1.0,-145.0,3.0,1.0,-13.0,2.0,-7.0,1.0,-20.0,-5.0,-8.0,-11.0,-11.0,-2.0,-9.0,-26.0,-28.0,-32.0,-29.0,-5.0
2015-10-12,1.0,-5.0,-2.0,-1.0,0.0,-16.0,0.0,-9.0,4.0,22.0,-6.0,-22.0,-18.0,-6.0,-2.0,-2.0,2.0,-27.0,-12.0,-13.0,2.0,0.0,5.0,-39.0,-37.0,-7.0,-30.0,-32.0,-1.0,3.0,-9.0,-13.0,-8.0,-76.0,-20.0,0.0,-11.0,-7.0,-5.0,1.0,-18.0,-23.0,-20.0,-3.0,-1.0,-1.0,1.0,10.0,-2.0,-18.0,-35.0,-15.0,-49.0,-2.0,10.0,-1.0,-4.0,-8.0,-29.0,-17.0,-4.0,-4.0,-7.0,-5.0,-2.0,-5.0,-6.0,0.0,-2.0,-8.0,-17.0,1.0,21.0,-8.0,2.0,2.0,-9.0,-1.0,-2.0,-11.0,-3.0,-9.0,-27.0,-41.0,-12.0
2015-10-19,3.0,-3.0,3.0,-1.0,0.0,12.0,2.0,2.0,9.0,-14.0,4.0,13.0,44.0,-1.0,3.0,12.0,0.0,43.0,11.0,16.0,-26.0,4.0,3.0,52.0,19.0,0.0,11.0,19.0,-1.0,-2.0,0.0,-9.0,8.0,76.0,18.0,0.0,8.0,2.0,7.0,-4.0,1.0,5.0,3.0,3.0,-1.0,0.0,4.0,2.0,6.0,16.0,16.0,10.0,42.0,3.0,2.0,47.0,9.0,13.0,45.0,36.0,15.0,9.0,5.0,4.0,13.0,-3.0,4.0,4.0,-6.0,-10.0,-15.0,6.0,-3.0,11.0,3.0,0.0,14.0,1.0,0.0,4.0,35.0,3.0,60.0,106.0,18.0
2015-10-26,6.0,10.0,-1.0,7.0,0.0,-11.0,-1.0,1.0,9.0,10.0,1.0,5.0,-12.0,11.0,-5.0,-9.0,4.0,-31.0,-2.0,-10.0,3.0,-5.0,-36.0,-65.0,-115.0,-3.0,-11.0,-2.0,14.0,3.0,1.0,6.0,0.0,22.0,-2.0,0.0,3.0,-2.0,-9.0,-2.0,11.0,6.0,-9.0,-5.0,-2.0,-2.0,-18.0,-18.0,-11.0,-11.0,6.0,8.0,-17.0,11.0,-12.0,-65.0,-2.0,-11.0,-24.0,5.0,-8.0,2.0,-11.0,5.0,-6.0,-5.0,42.0,-3.0,-2.0,3.0,30.0,2.0,-14.0,-3.0,-5.0,1.0,-23.0,0.0,0.0,3.0,-43.0,9.0,-37.0,-71.0,-17.0
2015-11-02,-8.0,-16.0,-4.0,-0.5,0.0,2.0,-1.0,-5.0,-22.0,-25.0,-13.0,-18.0,-30.0,-14.0,-5.0,0.0,-3.0,-10.0,-3.0,-1.0,-13.0,-3.0,10.0,10.0,60.0,-4.0,-27.0,-11.0,-16.0,8.0,-4.0,-6.0,-2.0,-68.0,-4.0,0.0,-5.0,4.0,1.0,10.0,-8.0,-14.0,-7.0,6.0,4.0,0.0,13.0,8.0,-1.0,-11.0,-34.0,-24.0,-66.0,-27.0,-14.0,-17.0,-6.0,-3.0,-27.0,-52.0,-7.0,-14.0,10.0,-6.0,2.0,0.0,-53.0,-4.0,1.0,1.0,-22.0,-8.0,-10.0,-5.0,0.5,-4.0,5.0,-4.0,0.0,-6.0,-10.0,-1.0,-26.0,-67.0,0.0
