Date,Sales_222570,Sales_222577,Sales_222578,Sales_228811,Sales_228812,Sales_228813,Sales_228814,Sales_228815,Sales_228816,Sales_228817,Sales_228818,Sales_228820,Sales_228821,Sales_228822,Sales_228875,Sales_228876,Sales_228880,Sales_228885,Sales_228889,Sales_232204,Sales_232270,Sales_232271,Sales_232272,Sales_232273,Sales_232274,Sales_232275,Sales_232277,Sales_232278,Sales_232279,Sales_232280,Sales_232282,Sales_232287,Sales_538353,Sales_538355
2016-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0
2016-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0
2016-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
2016-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-13.0
2016-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,1.0
2016-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0
2017-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,14.0
2017-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.0,-21.0
2017-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0
2017-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-3.0
2017-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,-3.0
2017-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,-2.0
2017-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.0,-6.0
2017-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0
2017-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0
2017-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,6.0,0.0,2.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-1.0
2017-03-13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,15.0,0.0,1.0,-3.0,4.0,1.0,0.0,0.09999999999999987,3.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0
2017-03-20,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.0,0.0,0.5,10.0,-2.0,8.0,1.0,0.10000000000000009,5.0,1.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
2017-03-27,0.0,0.0,0.0,0.0,-1.0,0.5,1.0,-2.0,-11.0,0.0,0.5,9.0,0.0,-5.0,2.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-04-03,0.0,0.0,4.0,2.0,-1.0,0.5,53.0,0.0,10.0,2.0,-1.0,5.0,4.0,5.0,2.0,0.33333333333333326,5.0,0.0,1.0,0.0,0.0,0.375,0.0,14.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.5
2017-04-10,6.0,1.0,5.0,-1.0,2.0,-0.5,-53.0,16.0,-8.0,-0.33333333333333326,9.0,20.0,2.0,-2.0,-4.0,0.33333333333333304,1.0,2.0,1.0,5.0,8.0,0.375,15.0,32.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,11.0,4.0,0.0
2017-04-17,-2.0,2.0,25.0,6.0,4.0,-0.5,0.0,-16.0,41.0,-0.33333333333333304,1.0,69.0,-3.0,18.0,3.0,0.3333333333333337,20.0,0.0,0.0,9.0,33.0,5.0,8.0,60.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,13.0,-3.0,0.0
2017-04-24,14.0,7.0,-1.0,0.0,1.0,5.0,6.0,6.0,30.0,-0.3333333333333337,-5.0,13.0,2.0,2.0,-3.0,0.33333333333333304,-13.0,6.0,0.0,18.0,-1.0,17.0,11.0,20.0,1.0,2.0,3.0,1.0,-2.0,1.0,26.0,7.0,-4.0,0.0
